72.69481,77.68135
70.65991,78.196434
70.312965,75.66859
69.52475,74.42321
69.81772,76.39225
69.56283,73.26046
72.17617,76.199425
72.144104,75.97989
71.39256,77.50939
66.65338,64.3526
64.959366,65.1797
66.15483,64.05892
65.09698,62.129154
66.521286,63.62572
63.12998,59.7382
64.95661,62.082653
66.35464,61.65325
64.27329,63.217514
72.29251,78.546486
70.622375,79.264824
70.25835,77.03158
69.57505,74.55105
69.767136,77.38529
68.77897,73.66773
71.34395,77.0273
71.253235,76.93966
70.61928,78.028725
66.85759,59.975452
64.249596,61.284107
66.07752,59.664112
64.639175,59.14913
63.652256,58.640026
65.03111,56.52085
65.25224,57.04121
62.18765,56.927826
63.1386,57.03056
67.69767,65.18746
66.91724,65.39748
66.31991,64.70097
67.05518,62.024082
66.17798,64.20923
63.394787,58.7123
68.854965,61.66882
66.34529,63.50894
66.649605,63.777843
68.64827,63.65489
66.669395,64.66308
64.33609,62.622112
64.937675,61.01883
64.50802,63.00687
64.55706,59.363453
66.28796,61.8214
63.11409,62.430714
65.89064,64.04113
70.20021,67.701164
69.09775,68.31419
68.90128,65.827576
68.29427,64.51173
67.148254,66.5667
68.869736,62.28144
70.47082,64.79045
69.44353,65.69678
68.72458,66.31428
70.70514,68.96415
67.73069,68.9175
68.02133,66.22181
67.42432,65.41174
66.853325,66.91716
67.77395,63.02616
70.69881,65.11933
68.251724,66.03131
69.26601,66.611115
70.88901,67.92876
69.58619,67.73757
66.433365,65.75043
68.703995,64.76612
67.11748,65.84479
68.46725,62.709156
70.21776,64.931946
67.90556,64.461266
68.23721,65.60938
71.20361,69.77209
68.66761,69.61686
66.35958,67.09894
67.102234,66.23873
71.71382,68.2594
68.05189,64.46231
70.40201,67.338104
69.264595,67.39071
69.52221,69.03468
70.17784,66.387634
68.079185,65.60795
67.076836,63.986225
67.33917,61.908916
67.27672,63.282795
66.35921,60.15192
68.96228,62.05702
67.907104,63.127743
70.581406,63.55681
69.7127,64.06814
65.22447,63.22183
66.75815,61.33046
65.482956,60.93587
65.63905,62.689503
62.314068,58.36498
67.689735,60.882126
68.60834,60.860115
67.1762,62.375072
68.410995,60.385067
69.94799,60.75802
64.360565,58.49338
63.450665,58.476215
63.97198,59.82718
67.47087,56.792156
67.164085,59.36768
66.77228,57.16809
68.5414,59.74143
65.40928,58.70472
64.77246,57.5937
63.532284,56.13247
62.33743,55.61494
62.173428,56.787884
65.46136,54.25337
64.22798,56.46169
63.76685,55.924805
69.27196,56.291393
73.73618,60.09698
73.47177,59.639233
73.90549,59.554638
69.21365,57.59129
72.08249,58.50423
69.02527,56.746464
70.010544,56.66087
72.046646,58.70212
73.14688,57.96179
70.75972,76.635376
69.715576,77.26521
71.04628,74.56303
68.76918,73.12531
68.58103,75.128654
68.2583,72.01847
69.80501,75.04684
69.17895,74.9609
69.63078,75.817345
70.304474,68.304344
66.99838,67.68943
66.07085,64.832985
67.541275,64.1906
65.33651,66.503365
66.77114,62.46012
66.98847,65.16585
68.90286,65.48032
67.51759,65.65001
73.18689,79.78326
71.88759,80.44584
72.511475,76.6486
70.7807,74.157455
70.37405,78.47988
69.65448,74.162834
71.689804,77.67309
71.1796,77.432594
71.83966,78.82664
73.18001,71.72073
70.946014,71.33411
68.80679,67.56886
66.856415,66.72198
69.03091,70.116646
69.10053,67.47649
69.65944,68.69303
72.509735,68.80668
71.48063,69.68017
69.531784,67.511604
67.722496,66.822334
66.62707,63.720608
66.135895,63.46135
66.17458,65.70402
67.85244,62.68558
67.89075,63.399582
67.59643,63.35026
67.4792,64.87914
68.04198,66.684425
66.57381,66.41513
65.85851,64.818535
65.612595,63.942604
67.058716,65.7478
62.600403,60.722477
67.70995,63.87616
67.73001,63.487255
65.76782,63.47091
71.582596,73.911354
69.24498,74.09008
68.14754,71.42205
68.02791,70.17056
67.81357,72.2412
67.38992,70.155525
70.22859,71.92779
68.59001,71.9829
69.36632,73.56243
70.48837,73.08413
70.02051,73.54198
69.09033,71.736435
77.474075,70.44668
69.388306,72.197685
68.00185,68.66541
71.98384,71.5028
73.14159,71.59162
71.28351,72.105125
74.229774,81.04588
71.97462,81.37164
71.530815,78.71133
72.16293,76.92034
71.46693,80.01106
72.547035,76.12354
73.7375,78.894585
74.629364,78.560036
74.61379,79.85619
72.722946,78.113174
70.979836,78.72759
69.5481,73.49694
72.448395,72.36148
69.88038,76.75715
71.30186,74.432014
72.95889,76.884605
74.71297,76.44095
75.30631,77.19564
74.84713,84.520546
73.351074,85.78599
72.360435,82.26361
75.32811,79.82781
71.93719,83.29079
73.85489,78.65131
75.4209,82.54291
74.41841,81.70151
77.181076,83.41357
72.65522,76.51203
71.13623,77.161385
71.21244,76.91978
71.13751,74.97286
70.39244,74.31791
72.64434,70.44177
73.26842,74.596504
72.59592,74.33111
76.315735,76.39414
71.67787,74.07225
70.277824,74.76084
69.58203,69.112114
73.22199,67.09529
68.31651,72.633766
69.824776,68.895485
70.64526,71.59519
74.140884,71.67666
74.49472,73.105675
72.339005,73.9621
70.80301,74.07806
69.196434,71.3335
74.02327,69.13895
69.68922,72.157326
71.57278,69.54207
74.21667,71.6899
74.178345,71.958244
76.0446,73.83408
71.904785,76.07125
71.247894,77.29116
69.74029,73.003
69.40186,72.03931
68.579056,74.62507
69.20187,70.52953
72.33292,74.159096
69.664215,73.69077
72.03039,76.30274
72.60744,77.82464
71.096214,78.04622
70.11709,75.25138
70.895256,72.85409
68.98699,75.41154
71.38084,71.64889
74.99573,75.73795
72.376076,75.39529
73.16751,78.10646
71.60781,74.066124
69.68992,74.756294
69.71893,71.97079
77.53627,70.672386
70.09503,72.22252
70.95816,69.7946
71.93275,72.35301
69.54926,71.2507
70.12085,72.59716
70.078,67.086006
69.217766,66.78881
66.98021,65.2634
82.16081,63.940544
67.42417,66.26931
65.01076,62.18832
71.87147,64.68371
67.79877,65.5182
68.10385,66.11285
71.367966,75.006424
69.85448,74.74728
69.53043,72.15487
78.61781,71.34072
71.81705,73.18017
68.77092,70.631004
72.9364,72.448326
70.06603,72.33604
71.32674,73.50187
70.263855,68.63835
68.471756,69.00839
67.73681,66.76791
80.72069,65.362045
67.20358,67.563324
68.10611,63.797153
68.513435,65.817535
68.83632,66.199104
68.93663,67.65562
69.10019,62.50919
69.38734,62.570354
66.22838,60.520382
68.6264,59.39179
66.54735,60.8908
66.53535,56.23227
70.02336,58.846806
67.172745,57.78071
69.382126,59.639942
68.593636,63.088768
67.72026,64.17409
67.91173,59.6722
69.650955,58.617764
66.66816,61.36069
67.54149,57.493954
69.001175,58.715733
66.619316,59.08966
70.617035,61.519455
74.98831,58.61751
67.00457,60.504467
65.92678,56.24097
63.770817,54.36131
65.39229,57.64118
63.290897,53.206482
68.23866,55.54038
68.24827,56.836346
66.41807,56.945354
76.2115,65.567154
70.02334,66.76165
91.74098,60.6849
71.35295,61.523243
68.19853,62.806976
69.633835,58.90546
71.959946,60.676937
72.1121,61.152256
72.52288,64.21073
72.31675,73.0855
70.481384,72.93684
69.458885,70.83614
70.68657,70.72127
69.83888,71.62586
71.4371,68.324776
72.16975,70.70939
71.633934,71.02099
73.29944,72.47367
70.15041,68.73672
70.13632,68.562675
67.79524,65.53529
67.92852,64.04435
73.31091,66.7642
68.31478,61.498257
73.07564,65.71299
71.24072,65.3718
72.11187,67.81073
73.03472,78.91863
71.97844,79.94245
70.89008,76.14563
70.11106,73.5242
69.50022,76.97318
70.97639,73.28394
74.190216,76.940186
72.290016,77.08835
75.537636,79.31582
72.33403,76.2832
71.869415,77.244125
69.85514,72.99592
68.9416,71.51386
71.34266,75.60667
68.71089,71.83473
74.35437,74.378975
70.33168,74.47199
79.355835,76.87039
72.634094,72.273125
72.69229,72.81013
68.78107,70.02729
68.532684,68.08364
72.32124,69.894775
72.159294,64.874146
73.745674,69.32271
72.960495,69.658516
76.924194,72.39613
74.47334,67.254166
69.19742,67.29894
67.341064,65.72718
67.92169,64.35599
69.11571,66.06557
69.9431,61.32746
73.27736,63.92455
70.890625,64.068054
72.01279,65.70277
72.33417,71.08084
71.28905,71.01537
68.30109,67.18666
73.954865,66.319016
69.308914,69.464806
70.96898,66.364624
72.28321,68.69535
70.833115,68.03727
76.13994,69.22343
74.088005,76.82339
72.395645,77.25711
71.05266,72.93813
69.72333,71.873634
72.06531,74.367615
69.58075,70.818726
73.328384,73.83345
71.58583,73.73106
75.0898,75.94254
70.79729,64.16477
68.40473,65.28167
66.44625,61.73301
66.9957,62.148445
67.48448,62.624996
67.01297,60.814915
70.02504,62.32429
71.450516,62.438454
70.46692,62.322834
69.7207,65.842125
68.507614,64.301445
67.81818,63.898205
68.39718,62.86441
68.61142,63.457287
67.74215,60.345474
70.010216,62.579308
73.63782,62.314823
74.18601,63.395695
71.68791,68.26223
70.451324,67.96746
69.17879,65.79082
68.32844,64.52501
67.27071,67.144295
67.5332,63.28064
72.559525,65.2016
70.14829,65.598145
71.50455,65.99569
71.14992,68.9764
68.21852,67.64104
68.13571,65.665115
66.75208,64.405
67.340706,67.19422
66.52418,64.36667
69.16635,65.31104
67.81482,65.35715
69.14891,66.25031
55.771755,42.598103
54.209995,42.071
63.51318,39.65711
56.698128,40.54382
54.371918,41.1292
46.505035,34.835827
50.337437,35.55461
58.98303,35.57711
53.811108,41.698757
65.03739,54.874985
64.69898,54.48279
62.510204,52.037045
64.388,53.735256
64.91816,54.210342
70.67431,47.33977
65.961655,50.93472
61.992405,48.387028
80.40125,50.02833
67.13539,58.71153
64.92913,58.056736
67.558655,56.330997
64.10529,56.773434
63.86282,56.86597
61.551014,53.849747
60.95568,54.420567
59.402905,52.96909
60.883717,54.74603
61.645466,44.161045
61.398865,42.899006
57.7413,41.042336
60.522762,45.785435
59.26527,45.651287
62.441463,42.80855
60.095516,38.598267
63.137596,38.958508
62.171234,42.333256
71.17197,67.76498
70.519745,69.017914
68.684204,65.998055
67.60809,65.5724
69.68683,65.29924
69.491905,60.972523
71.43892,64.43508
74.68558,64.989944
79.18175,66.032776
68.525345,63.728973
68.53749,64.00991
66.78074,62.725018
65.15484,60.757656
66.680534,61.992973
66.07686,58.71453
65.02614,59.672787
72.24888,59.981808
67.29182,61.191654
68.99873,63.658276
69.1537,64.68475
66.41585,62.42767
65.02982,61.504772
68.99576,62.41981
63.50807,57.738705
67.3462,61.614445
66.49071,60.8781
67.4167,62.55566
67.69342,60.330055
66.70077,59.944195
64.52453,57.81138
64.420815,56.652504
66.998146,58.604267
65.22689,53.258
67.48714,55.418346
67.83183,57.04263
65.21139,57.690636
65.19771,56.06261
65.53198,55.116608
64.629745,52.691395
66.93763,52.560925
65.24155,54.115025
63.27821,49.325497
67.442535,51.83903
67.44061,50.654076
65.0945,51.763924
71.05122,71.14089
69.67761,72.451096
68.885956,68.11698
69.196304,67.79384
68.3362,69.63888
67.58634,65.990135
73.89188,67.66122
70.03919,68.330734
71.51536,70.388054
68.13899,59.638363
67.41647,60.858295
67.93203,56.7889
67.1741,55.70312
64.04477,58.116997
65.362686,53.50355
73.62643,55.863804
65.04692,55.337276
66.40923,58.014965
68.58357,64.16453
66.203026,62.34858
64.56664,59.013966
63.862907,58.36464
65.4767,60.674587
66.83568,55.734993
68.9586,58.360355
68.52017,58.069958
67.530975,60.03587
68.962425,56.901596
63.974728,56.614666
65.533165,54.761295
62.76379,53.840946
63.276386,55.029903
64.335594,51.893364
66.05887,52.04367
64.85762,52.47523
63.974865,53.285606
71.07092,61.76856
68.51544,62.780678
70.6624,59.489956
67.34734,59.12599
66.20538,59.767735
67.42377,55.83222
74.01654,58.877598
69.19162,58.464573
69.49399,61.240986
70.247635,66.54851
68.0432,66.52194
67.28511,64.540436
66.72488,63.93806
66.19891,65.15531
65.43689,61.55522
67.33953,62.88773
68.72063,63.81869
68.37933,64.63742
70.66532,55.570904
67.87843,56.592518
70.08502,55.48401
66.621376,51.160587
67.25959,54.56535
70.016014,47.695797
77.277664,46.476284
72.259766,52.07137
72.03129,52.313072
76.40076,60.81943
69.084656,60.021236
68.95629,56.576374
71.3455,55.716618
69.54195,57.749226
69.31592,54.877876
74.83574,56.223263
74.12462,56.4054
75.77059,58.46078
73.42861,63.957813
66.89944,64.33258
65.557816,60.45023
65.15437,59.38122
66.318016,62.21206
64.10396,58.62583
68.83325,62.913647
65.31986,60.489605
66.98572,62.90637
71.211624,72.21943
69.41028,72.01607
70.055405,68.771126
68.6223,67.22341
68.823715,70.60403
70.29638,66.948204
71.73514,70.24842
70.71036,70.35709
71.900375,71.08459
72.91345,76.83614
70.264694,78.032875
69.1622,74.08596
72.28429,73.09148
69.64956,75.39045
68.81087,72.018105
70.81923,74.769356
70.253296,74.76416
70.80435,76.84332
71.8648,75.902565
69.5725,75.544846
69.088684,72.46905
72.18082,70.934
68.56773,73.075966
68.19655,70.49
69.80783,73.05015
70.56911,73.90649
70.61287,75.058426
74.710335,68.904915
70.94153,67.43828
73.63721,63.7566
73.12918,63.602135
69.72485,66.21583
73.76793,63.831997
74.712,65.153625
73.36905,65.9064
73.19574,66.377365
71.79013,66.15839
71.17135,67.117516
72.8734,63.695564
73.11369,64.3679
75.0503,64.53136
74.23514,60.743103
77.00609,63.797577
73.356674,64.20853
79.14679,65.68486
73.35081,77.437164
79.04619,77.779396
71.88943,74.28182
75.1712,73.31156
72.17267,75.280754
70.70485,72.05389
74.57543,74.60339
72.000626,75.17155
73.09712,76.36163
70.749756,71.60945
69.59448,72.304504
67.9715,67.77635
69.87806,66.47944
68.22302,70.03835
72.45575,67.3298
70.20125,69.09238
68.896484,69.77854
69.97238,70.91799
69.25533,64.52066
69.06556,65.83132
66.481674,62.250454
66.48648,61.193558
67.24544,64.217896
65.093506,59.504536
66.638695,61.63175
71.07355,63.1016
76.59506,63.380272
69.39975,66.251854
67.30504,66.11338
66.22409,63.287037
66.69659,61.93972
67.33075,63.68088
69.481476,60.460903
68.10866,62.720966
71.82858,63.242535
68.50068,63.626583
71.34802,67.684105
69.44571,67.87436
66.70171,64.67813
68.192604,62.669056
73.18535,65.956406
68.53623,62.81551
73.636696,65.99356
70.92541,65.4011
70.57617,65.969124
69.84991,66.88058
70.293724,66.98792
66.71851,62.846703
67.79099,61.915905
73.16928,65.071396
67.34749,61.764816
69.57284,64.53504
70.3785,64.007805
68.611626,66.13086
64.27622,55.955906
62.803432,53.80321
59.065792,55.492428
60.606525,52.44965
59.31602,54.1018
56.856953,49.082012
62.022785,52.03516
62.062782,50.626408
59.632282,52.825954
63.470943,48.729298
75.318695,47.60338
60.37891,50.15957
58.455437,43.395832
60.2284,45.089565
64.96664,43.777706
68.63402,49.247517
76.14433,43.11298
57.60154,44.631622
66.74771,61.901096
64.84842,61.511402
62.589367,61.367348
64.26991,59.247158
63.634457,59.092888
62.81645,55.938896
65.396545,58.551052
64.3482,58.025627
66.52608,60.059135
63.962143,49.45624
71.64572,52.50208
62.06957,53.852207
59.52751,50.590466
64.56843,49.172173
59.911327,45.652477
66.086876,49.21175
64.24524,47.41747
62.387928,49.84782
67.883095,64.570496
67.92592,64.68513
68.134995,62.862614
63.229748,60.26574
67.740875,62.090412
65.09742,58.323788
69.54213,62.781857
66.744125,62.625343
68.95841,63.818012
55.878498,41.244003
52.59277,37.891476
52.512325,39.66689
56.266594,37.798702
56.464203,40.528843
56.09281,40.965996
56.386425,40.70596
63.24837,35.798748
48.554157,33.098736
68.642586,65.330765
68.75098,67.500465
72.320145,64.36376
65.61867,63.94772
65.70274,64.26019
64.86152,60.66671
68.66541,63.04782
66.29509,62.74437
67.289474,65.31176
70.563774,67.02257
68.7319,67.19595
67.4637,67.13931
76.339294,64.848366
68.10539,66.841774
67.66527,61.57905
76.281204,64.70017
69.594215,65.29127
77.99704,65.7877
71.37071,61.80024
66.11485,61.060513
62.4609,61.72018
61.61897,59.756893
66.80437,59.888443
67.70555,56.814293
64.70459,59.284374
64.67131,58.639973
64.55796,59.10998
60.868008,47.24139
58.736088,51.101974
60.112057,52.674763
57.164524,47.721703
56.30502,45.119873
55.042793,42.018066
60.122795,49.350174
57.030457,49.16171
79.077446,48.282463
66.3159,67.06651
65.3163,67.49639
64.97893,69.64219
64.330765,67.5378
65.07287,67.651115
61.438557,62.926914
65.53649,66.52518
62.091034,65.265015
72.96568,67.5462
73.23135,77.56997
71.224075,77.3778
71.10323,74.27102
71.10466,72.578285
69.54648,75.29577
72.35538,72.131615
72.03358,75.27908
72.366455,75.25999
72.8532,76.689186
70.11534,73.64599
69.164536,73.37169
69.26491,71.56207
68.45842,70.54461
67.4354,71.868645
73.57937,67.695274
71.39092,71.20101
71.57483,70.93247
72.2039,72.21686
71.67387,74.18301
69.38426,73.628105
69.23305,72.395035
70.42201,70.35731
68.60191,71.722466
72.948006,68.63523
71.30658,71.543205
71.02575,71.66234
79.55374,72.029594
72.4234,77.015175
70.02042,76.85387
69.69268,74.87304
69.134026,73.89292
69.42333,74.560646
72.65016,71.007706
70.71888,74.44813
69.59515,74.086754
69.56353,74.58718
69.56889,70.37272
69.21478,70.53332
67.71712,69.01586
72.51355,67.073906
66.66947,68.49998
65.84141,65.03081
69.56816,67.42423
72.930435,67.11809
78.61621,68.65954
72.52641,76.74897
70.38728,76.896255
69.82051,72.11964
68.880325,70.33338
68.55396,74.91654
73.579445,72.65664
73.17218,74.37223
71.744934,74.54681
71.15552,75.41943
72.51361,77.10529
70.966385,77.22181
69.53107,74.43
70.04594,73.83054
69.95081,74.798294
71.578896,70.70687
72.71156,74.56426
71.19789,74.55293
71.1087,75.67668
74.23631,80.65716
72.56098,80.848595
72.44849,75.2851
71.11211,73.33223
71.86018,79.229576
73.77587,76.31567
75.92053,78.507416
75.19458,79.0795
79.634125,80.00826
75.7979,86.14988
74.12136,86.95263
73.33879,82.254074
73.23096,79.99631
72.38568,84.62317
76.10559,79.730934
75.926,83.60853
76.61861,83.89951
77.367775,84.54824
72.029526,75.85822
70.14346,75.52122
69.58084,73.18725
69.826454,71.834305
69.0372,73.315056
76.096436,70.01702
71.20653,72.64364
76.02845,73.79807
71.446625,74.17385
75.80589,83.51563
74.22211,84.948364
73.28267,80.38486
72.9078,78.60829
71.74785,82.142784
73.37782,78.90674
74.47472,82.306404
76.405685,81.39269
75.63134,83.19934
69.01335,69.57345
71.69687,69.84172
67.85062,68.303566
67.96762,67.69623
66.428764,67.72332
66.80354,66.84783
69.82861,67.544914
70.03564,67.13172
70.63179,68.734825
71.52951,71.771835
69.80028,72.21834
69.45384,70.19015
68.1661,68.3798
67.89244,69.93434
67.13231,65.53377
72.07353,69.90662
71.73712,70.078064
72.211365,71.839066
73.504715,79.62173
71.60329,80.08835
70.90608,75.67245
70.205246,73.21137
70.2836,77.903435
72.00929,73.94373
72.7291,77.501396
72.647835,77.00038
73.97265,78.82446
67.66584,62.39937
64.59971,60.662846
63.470264,61.1463
69.023254,59.454716
63.611538,60.206818
65.833374,55.616367
64.355934,58.832188
65.3788,59.85864
65.22114,60.066628
75.21053,78.226036
72.63361,78.56484
70.54898,73.3243
72.67641,72.1345
70.35668,76.858215
71.86339,73.577385
75.78969,76.50999
73.0727,76.27358
72.86079,77.47819
71.72129,73.69265
70.552246,73.58598
68.788635,70.06633
68.45972,68.317474
68.37158,71.79114
70.64161,68.04005
71.9464,72.21919
71.46991,71.28019
73.22636,72.35705
72.597404,79.93705
71.31978,80.744225
69.99789,75.60531
72.44256,74.23084
70.35147,78.70738
69.094925,74.38301
73.49431,78.59639
71.050644,78.23104
73.149506,79.65795
73.64052,75.02743
71.13516,74.914665
70.601006,71.93439
70.65024,69.68917
69.58958,73.08294
73.68213,70.5074
74.74566,74.384125
76.15756,73.77595
72.95618,74.0689
72.37201,74.54641
70.49453,74.84897
69.98976,71.53417
68.56655,70.96194
69.14441,73.59114
68.555374,70.17254
72.54535,73.756645
71.828186,73.11813
71.35777,73.639
69.350136,69.64428
68.17134,68.15307
66.6403,65.470276
73.19214,64.900536
67.35263,66.953896
65.174255,63.986324
66.96416,65.94723
65.79452,65.04
67.7876,65.9604
72.61618,78.351395
71.54059,78.28151
70.38493,73.7105
73.11329,72.99772
69.49919,75.78483
70.71118,72.73896
72.15398,75.60225
72.67665,75.579155
74.59806,76.507454
71.40219,73.905174
71.66824,73.86558
70.00299,70.90223
71.65043,70.045525
68.89589,72.10755
69.31026,69.4295
71.99254,71.851974
71.80068,72.459175
71.817856,72.48763
70.315704,73.68591
69.47685,73.63474
69.919525,70.55393
71.12366,69.20975
68.097946,72.08732
67.546616,70.12725
68.57626,71.71044
68.07483,72.147255
72.29956,72.669
75.092804,79.97412
71.824875,80.44581
71.879395,76.30815
71.065384,74.943726
70.94206,78.152855
75.31122,74.56008
74.684746,78.49395
74.839645,77.97822
74.39264,79.52159
73.438255,78.68607
71.07161,79.39637
70.161514,74.78962
69.45198,73.80225
70.822105,77.34359
70.5325,74.18992
75.69089,77.84705
72.70416,77.318535
73.367584,78.395164
72.84418,75.6384
69.94851,75.696434
69.12581,72.073494
68.96152,70.96928
69.96501,73.759514
70.7323,71.95377
71.6136,74.10638
71.64435,73.542366
72.97509,74.27062
74.03522,83.04758
72.56698,83.431305
71.01064,78.275055
71.23277,76.97671
71.414795,81.70661
73.64691,77.691345
74.23226,80.72617
72.69624,80.682846
73.55783,81.849266
73.36281,79.81121
71.55677,80.82058
71.19682,78.16642
72.11499,76.19315
70.870224,78.45241
71.66225,74.85852
74.877266,78.0915
72.406075,78.457756
74.08235,79.77069
74.05132,80.349266
72.23625,80.69263
71.750435,77.23798
73.364944,75.89162
71.38478,79.55448
70.94843,75.94454
74.41656,78.880356
77.46507,78.576195
76.4133,80.16868
73.24085,80.32561
71.26977,80.87465
70.712074,76.90335
69.616486,75.2965
71.233376,78.94546
71.87074,74.97758
71.78262,78.57967
71.51788,78.92068
72.15579,79.973045
74.94856,83.39762
72.65158,84.338974
72.797516,81.11212
72.309326,78.503914
72.18176,82.21154
72.26125,77.932434
73.03258,81.2487
73.053894,81.132866
73.82575,82.77235
75.11066,85.793106
73.41072,86.21438
72.231514,81.26267
71.89926,79.23823
72.1983,84.24394
71.90684,79.63912
73.67798,82.793976
76.420616,82.947945
75.03851,84.07662
71.17993,76.74624
69.84408,77.023994
67.78638,71.61985
67.4301,70.10649
68.98007,75.50218
73.5478,71.677605
69.676285,74.68307
69.375,74.24195
69.34733,75.10894
72.30228,78.42465
70.466866,78.91388
69.251,73.913315
69.26082,73.19967
69.590485,76.53642
72.84602,73.61348
72.2348,75.95637
70.23967,76.315254
71.58157,77.708206
72.78212,79.711464
71.49954,79.926
69.85222,74.33822
69.74893,74.345245
71.47414,78.48081
74.2878,75.8529
72.33505,77.790855
72.59799,78.066246
73.97995,77.97408
71.706635,73.67508
69.8386,73.47292
67.84297,69.7266
68.29898,68.19448
68.30422,71.4318
73.92269,67.87093
70.29117,71.36683
69.7702,71.11789
71.78554,73.167076
73.16473,78.63756
71.06859,79.26585
74.2322,74.333595
69.22249,72.384056
69.577774,77.50732
70.32257,73.1577
74.14449,76.1401
71.53731,76.30044
70.75981,78.041626
72.01773,75.79496
71.28324,75.81702
68.44552,71.90034
67.93657,71.109375
69.21271,74.18653
68.04406,71.11371
68.7841,73.078865
68.83443,72.9158
69.437836,74.81951
73.402466,78.04035
71.77959,77.21192
68.92138,72.43795
67.48111,71.00112
68.3996,75.892975
68.802475,73.08624
71.74594,75.73762
70.085396,75.704605
70.361664,76.69262
76.39258,91.04568
74.85604,91.76832
73.298004,85.1287
72.93968,83.37815
73.48394,89.24938
73.52754,84.071075
75.544754,88.379845
74.808395,88.279335
75.46252,90.04766
74.38251,85.112114
72.65909,84.97355
70.839455,77.857216
70.05556,76.001854
71.95979,83.525826
72.637794,79.22069
73.27615,82.50356
73.27908,82.3677
73.8206,83.50154
73.9686,81.56614
72.221214,81.65952
72.06395,74.61943
69.94813,72.187706
71.6073,80.0561
71.38558,76.84968
73.43194,78.48086
74.61232,79.187775
74.303375,80.0546
74.65117,84.23672
73.47181,85.391304
73.14554,82.2116
71.60506,79.81974
71.71583,82.73614
72.621,78.746254
74.68029,82.17846
74.733734,81.92664
76.58954,84.05907
75.01466,83.94517
74.48233,84.16427
70.74477,76.42118
70.6662,74.68517
71.905205,82.50228
72.34697,78.89591
73.589645,81.79452
74.38014,81.766335
75.63225,82.14522
74.484604,84.69332
73.192856,85.38343
70.938675,77.77105
70.6637,75.79124
71.52144,83.42904
71.94688,79.83373
73.86802,82.612755
72.75766,82.29078
73.008064,83.44831
73.57727,81.010796
72.05977,82.05164
71.21189,76.429794
70.212425,74.81779
70.6186,79.743675
72.978485,76.1267
72.425224,79.05054
73.05326,79.17621
72.28317,80.55447
72.75357,78.59414
71.06908,79.16669
70.567856,75.58283
69.73546,73.52357
69.55345,77.06374
69.298706,73.501625
71.262474,76.53247
72.96297,76.45723
72.657394,77.90866
80.46109,77.05854
70.316956,77.45063
72.95772,72.541214
68.67648,71.78655
68.5819,75.079666
67.95448,72.12601
73.06453,75.347664
69.217415,74.85165
69.72354,75.700554
74.58847,78.46785
71.62963,78.45775
71.20026,73.76884
70.94925,72.400536
71.205734,76.579445
72.122444,73.613655
73.847626,76.53963
72.19823,76.55204
72.79325,77.6023
71.49582,77.64886
70.58889,77.676735
69.66186,72.29871
71.28819,71.02685
70.05034,76.49958
68.11853,73.36096
70.65991,75.35415
69.75345,75.46223
70.51122,76.40979
73.11451,78.376686
71.10144,78.9497
70.73498,73.48365
71.69416,72.24633
70.52998,77.44413
70.78923,74.152596
72.35446,76.91988
71.22365,76.89451
71.346016,77.91225
73.14492,78.37526
69.46735,74.17801
68.31843,75.7986
69.43333,74.438484
70.21733,74.25233
69.87819,72.357056
71.85762,75.11384
70.76265,74.96737
70.83883,75.76151
70.05559,69.53867
68.48172,68.95062
66.994804,71.33135
67.42141,69.733826
71.091965,67.32773
67.19124,67.34874
67.47412,67.53196
67.37209,66.938805
67.38948,68.47858
73.362625,79.1868
73.34033,79.534874
70.33394,77.73733
70.64931,76.41889
70.015,78.003044
70.71265,75.292015
72.95596,78.25095
76.598434,77.5041
73.22952,79.03811
72.05479,76.217476
69.39355,75.912384
68.37931,74.735146
68.32371,73.461296
68.313965,74.14477
68.18086,72.07117
69.58092,74.900314
69.45637,73.65092
69.4743,74.91032
75.27986,83.2617
74.12402,83.904884
72.53364,79.93223
72.25811,77.385994
71.101944,81.15549
71.00413,76.81519
74.437836,81.00497
73.36946,81.46238
73.54204,81.8179
79.49095,86.7365
74.613174,87.72568
71.389114,83.075645
71.89581,82.09328
72.24939,85.29086
71.41408,80.140366
73.8005,84.78903
73.42457,84.44657
73.60898,85.64684
71.49617,77.34501
70.602066,77.87031
68.75818,73.81307
69.15584,72.8465
68.67615,75.058815
67.30206,71.91658
69.61165,74.895836
69.71973,75.42097
70.812,76.81092
74.31236,85.04403
72.78865,85.70741
71.987656,82.292656
72.04265,80.040955
70.895325,82.666824
70.16609,78.33291
72.57049,82.13084
72.3419,82.20861
72.83603,83.932945
77.02989,90.825294
75.24666,91.4428
73.53653,87.25301
73.93925,85.59043
73.67642,88.32064
73.401024,83.301155
75.26305,86.95577
75.358505,86.968895
75.37454,88.6385
73.84578,81.752884
71.87067,82.78831
70.87472,78.75925
71.66799,76.84331
70.18747,79.580795
70.20624,75.61976
71.957855,79.12121
72.2402,78.813774
72.35574,80.76315
73.15311,79.74363
71.8913,79.04054
72.12961,75.73417
69.30532,75.091286
69.570755,77.2546
68.98964,74.52346
70.2608,76.73574
70.76793,76.49409
70.837906,78.18365
71.68565,78.205956
71.02528,78.43673
69.71632,75.23006
69.52123,73.71227
69.37868,76.441505
68.0641,73.51741
70.848404,76.092155
70.67742,76.53608
71.68736,77.81698
69.92186,73.21351
68.77609,73.23926
69.65563,68.2258
69.82038,67.36204
67.31816,71.33987
66.61921,66.51841
70.918846,70.85146
