62.728344,63.946213
63.515083,64.42049
77.722946,78.96326
70.358116,71.452126
70.623985,71.67601
59.477074,60.137585
66.33909,67.26874
67.277954,68.03637
66.91612,67.78823
65.868706,67.114426
78.573326,79.834206
62.877625,63.586685
71.76573,72.72933
74.00658,75.011986
44.482918,45.02985
69.14472,69.93651
83.24606,84.629036
69.832306,70.786476
69.43042,70.4047
62.818226,63.764023
72.74933,73.924194
71.45129,72.39922
77.769615,78.882904
77.29316,78.437256
77.40779,78.49658
35.40418,35.747364
73.71087,74.897896
78.58689,79.707535
78.33523,79.541855
70.709015,71.75354
84.08325,85.43354
75.20706,76.372345
0.08701815,-0.039746568
70.41813,71.40164
44.85575,45.472965
67.122604,68.07514
74.24991,75.382576
69.142075,70.06505
67.01148,67.77663
72.787704,73.849396
70.49489,71.63699
70.78755,71.6728
75.730736,76.94066
70.118195,71.13873
69.889694,70.75513
75.63852,76.88857
68.78634,69.758545
69.29289,70.19511
71.92276,73.00553
68.10596,69.0699
73.98906,75.03638
66.51292,67.63555
81.93815,83.29095
81.3817,82.5993
78.588486,79.69601
69.59902,70.607635
56.674076,57.429344
68.56396,69.52876
60.89714,61.62629
77.15529,78.41922
77.77291,79.06001
71.41442,72.45255
76.18459,77.3695
61.933994,62.7061
71.19634,72.095116
50.173256,50.76801
59.81874,60.57831
68.35271,69.17345
64.90426,65.94019
50.38547,50.878727
65.87449,66.75214
73.890465,75.06192
36.421837,36.610077
62.29235,63.04433
69.26985,70.189186
35.251423,35.316307
12.130156,12.165493
52.416534,53.07225
54.665234,55.287003
56.24916,56.945965
56.58999,57.412075
71.278015,72.3915
68.26917,69.29405
62.946907,63.751305
69.00649,69.99195
59.66174,60.382614
74.95417,76.175316
13.85982,13.958823
70.89431,71.79166
66.926834,67.702255
19.039177,18.925888
65.47522,66.269936
69.86818,70.9007
42.97332,43.351376
68.18145,69.136024
71.456955,72.45717
42.741215,43.347084
0.08701815,-0.039746568
66.81557,67.705696
51.608887,52.32057
74.17969,75.169235
34.22936,34.387135
47.30265,47.833
64.25163,65.1683
40.29146,40.50581
69.08591,69.88154
70.28622,71.24998
63.5623,64.43662
63.939518,64.80751
58.284916,58.88524
34.968163,35.356754
67.8113,68.76865
73.42912,74.55536
66.783325,67.79506
34.204235,34.47248
64.85601,65.710304
65.22902,66.57378
71.109726,71.9851
68.44519,69.3713
75.437225,76.490395
61.34038,62.18493
72.84061,73.96872
82.01012,83.295265
67.75493,68.81181
70.32356,71.210464
63.253567,64.01115
65.73678,66.65362
80.78529,81.83444
59.715084,60.605267
71.71695,72.78107
48.83563,49.5044
70.22149,71.140724
63.522057,64.45535
67.943695,69.09172
63.946274,64.9095
75.61887,76.69658
70.661514,71.76697
80.45323,81.63213
72.70966,73.71744
68.96773,69.96551
72.628456,73.70604
70.59548,71.68152
59.167816,59.966
78.14072,79.25902
59.815617,60.666054
61.567387,62.366722
80.51682,81.70141
74.90181,75.911545
72.647316,73.618935
69.68976,70.64582
59.777817,60.476475
55.402386,56.183228
66.31631,67.221245
32.562515,32.664642
41.32662,41.888073
71.09327,72.00649
70.28943,71.122055
68.62458,69.671036
76.358025,77.529396
73.09027,74.066154
71.5547,72.46878
49.812862,50.26229
61.13365,61.933094
64.93049,65.79231
73.31422,74.33041
63.36276,64.203064
70.26285,71.340195
49.47181,50.04528
70.01907,71.08795
59.836273,60.636154
37.892002,38.27475
72.242134,73.257515
23.165884,23.366976
63.59222,64.785736
75.883194,77.163246
68.27457,69.312386
68.52784,69.48861
65.53126,66.40297
67.359505,68.44166
43.601765,44.269905
78.925224,80.12674
82.00415,83.21572
81.01272,82.146194
84.46644,85.80584
79.805115,81.10023
59.76459,60.403667
65.73031,66.697556
76.297356,77.40194
83.390495,84.74918
76.33488,77.41823
74.76146,75.86122
67.74004,68.66173
78.00141,79.192635
71.85039,72.88366
71.250626,72.289986
62.429134,63.243187
74.11668,75.156715
71.89168,72.892
80.63743,81.913864
68.90848,69.93422
80.320755,81.51059
73.43244,74.5467
75.4905,76.54727
74.394485,75.59098
71.43845,72.49393
56.356186,57.276783
80.54903,81.8747
83.22273,84.58371
69.961754,70.95688
83.11732,84.47721
80.43658,81.64212
75.85043,76.93726
74.588295,75.87724
66.535034,67.52319
69.83635,70.91181
84.80031,86.22025
77.94333,79.00623
73.17746,74.34781
67.626114,68.709015
71.35549,72.38578
78.619194,79.856285
82.552986,83.78816
62.9036,63.943214
75.7127,76.9339
72.09653,73.21363
73.50015,74.5979
75.44697,76.59752
67.01802,68.03019
78.11263,79.22463
84.23272,85.55986
76.016785,77.09853
74.41516,75.43144
72.98065,74.092094
68.17575,69.03618
61.537666,62.47785
67.34346,68.31786
82.92779,84.24443
71.956436,72.977776
73.49773,74.52305
71.24946,72.27858
74.39752,75.521355
59.927025,60.764072
64.924164,65.809525
64.61066,65.4878
70.232544,71.254684
64.92123,65.807594
84.82423,86.192894
74.205696,75.251335
65.684044,66.90354
71.279236,72.288345
75.32234,76.42702
72.24754,73.34455
65.84129,66.79623
75.137474,76.40352
79.071434,80.32617
70.470634,71.45901
75.126755,76.27448
76.61163,77.767975
57.074997,57.86541
75.63143,76.649956
65.48346,66.47145
75.801254,76.85488
73.46018,74.56868
71.60443,72.55007
69.21643,70.27057
73.01716,73.95564
69.77541,70.88317
77.742386,78.94956
69.75302,70.8602
70.00781,71.08793
74.12796,75.19896
79.82568,81.058495
68.17977,69.18935
79.31634,80.35978
67.50466,68.549255
75.06021,76.127945
72.97756,74.02735
66.42184,67.34394
76.960304,78.185585
73.179474,74.33733
77.44214,78.63438
84.68313,85.976555
60.686386,61.50686
71.73747,72.841034
77.203995,78.46433
70.548225,71.469025
73.77252,74.985916
72.57158,73.59711
74.175385,75.315956
76.75534,77.83875
84.24825,85.623726
82.18564,83.34294
62.066063,62.82724
74.01093,74.95721
71.01098,72.13767
57.933216,58.783184
67.53041,68.54822
62.639027,63.598454
50.203823,50.978783
61.06787,62.09529
54.391518,55.25295
75.5189,76.659134
69.65303,70.651695
65.69915,66.74806
78.3526,79.525894
83.338,84.71868
76.50679,77.65597
69.839775,70.91652
83.09805,84.36749
70.245125,71.28896
79.64563,80.84412
69.98664,71.120865
69.87572,70.846886
70.97493,72.083694
73.13979,74.1861
75.73869,76.87895
77.88691,78.93987
75.7169,76.84855
71.03431,72.04337
76.05298,77.18772
67.91337,68.80827
43.30257,43.71357
77.231735,78.38352
76.32502,77.48894
67.67205,68.58326
70.469666,71.49516
55.040943,55.76328
40.04979,40.40863
73.88521,75.01289
61.967358,62.810074
66.265076,67.35737
63.594723,64.63021
68.361565,69.28752
65.686844,66.494446
75.81549,76.98205
72.326645,73.37443
77.24013,78.3098
78.77271,80.16029
65.91389,66.74503
81.04682,82.33253
70.369705,71.33067
72.87055,73.81761
72.9462,74.19734
66.90196,67.84226
72.303535,73.516914
85.67065,87.15764
83.81082,85.09772
79.75934,81.00134
78.487785,79.81178
81.67477,82.871506
73.712006,74.86564
73.18302,74.170166
71.85496,72.86515
61.212902,62.170795
55.918182,56.594246
60.214428,60.910583
74.28659,75.273994
57.568436,58.222466
69.058266,70.05964
76.93439,78.17428
64.40724,65.384285
76.69794,77.87681
67.40827,68.440384
64.64715,65.60791
75.335976,76.468414
72.54227,73.651924
74.69653,75.85684
76.072266,77.27935
75.81152,76.91211
76.35337,77.66368
79.10284,80.37715
74.13902,75.36256
82.57743,83.89774
71.16905,72.16484
74.54889,75.58203
74.06991,75.21849
73.89679,75.018005
66.84483,67.76905
72.442444,73.52611
85.162674,86.64479
70.48962,71.68265
60.06847,60.897663
67.65029,68.68054
55.206406,56.036037
72.42571,73.4873
43.37157,43.775513
63.404156,64.28913
76.03032,77.17612
73.93361,75.10159
79.26085,80.342354
77.76748,78.84223
77.3056,78.595184
81.91452,83.221146
69.94898,70.86086
79.03286,80.21766
66.92884,67.7923
73.13046,74.23155
72.82058,73.83709
70.71634,71.835106
73.99292,75.16621
68.77035,69.88672
68.39897,69.45237
74.57936,75.70611
72.11891,73.10785
64.68068,65.631386
72.65764,73.824776
18.446747,18.733866
56.07532,56.86735
46.16199,46.67625
59.820824,60.68528
44.53258,45.15585
70.81252,71.91127
74.178604,75.31804
64.405914,65.283714
65.05875,66.02633
78.110146,79.3482
66.51092,67.61798
63.548378,64.40791
60.495567,61.400208
57.901993,58.64892
79.93824,81.11436
32.85181,33.226143
78.10733,79.29212
75.229935,76.36418
51.58766,52.20616
71.1047,72.08093
71.94392,73.036766
78.01203,79.299995
66.19228,67.07846
69.8842,70.85763
46.39384,46.998127
68.55582,69.59749
58.358276,59.13052
64.90699,65.92493
78.76694,80.23234
78.586044,79.76199
80.28815,81.65431
71.35137,72.38647
76.121826,77.25912
66.19323,67.094315
82.39907,83.57689
76.52044,77.713104
59.265575,59.96799
67.36422,68.27825
82.73967,84.240105
59.4933,58.73678
49.97534,49.102177
48.440334,47.71419
31.477745,30.913853
62.434963,61.700886
11.293012,11.053611
9.084895,8.975922
36.00402,35.16457
72.00215,71.14907
66.64289,65.92007
32.41075,31.929798
64.959854,64.19507
37.991478,37.429085
71.55363,70.8226
53.311695,52.665337
71.47322,70.59443
61.280727,60.495937
75.301926,74.45306
53.80588,53.003777
72.57002,71.807976
61.906395,61.16388
54.739296,54.10006
61.95685,61.22308
67.99392,67.17672
58.436035,57.657806
71.669014,70.86944
52.48416,51.689762
72.77817,71.903824
68.363556,67.5324
71.51114,70.769615
59.986423,59.204525
63.374283,62.68336
63.80523,62.97351
21.952555,21.53431
66.337135,65.808556
11.73528,11.484066
50.416767,49.64593
62.850685,62.084145
47.817528,47.38271
65.19197,64.26729
52.336987,51.603085
73.112015,72.36718
61.763798,61.1064
53.47235,52.86872
70.11936,69.41532
68.00184,67.36779
65.02837,64.24013
73.901405,73.1076
68.52539,67.85851
27.310078,26.788275
59.10564,58.447674
55.8332,54.962276
45.660564,44.918262
61.122818,60.31114
64.73629,63.978622
57.238503,56.14969
73.73704,72.94999
65.535545,64.72793
68.00514,67.02214
58.13265,57.495365
56.51021,55.812134
59.619865,58.84561
48.715908,48.164845
66.13827,65.39733
37.50333,36.883087
0.08662464,-0.040190786
77.3853,76.37382
66.76549,65.876274
66.01343,65.36527
63.27497,62.521984
69.590004,68.852
61.989826,61.269894
70.61733,69.71362
61.21728,60.405605
65.24753,64.347725
59.3726,58.673077
68.99166,68.244965
62.769238,61.982307
69.436264,68.47763
49.232357,48.51655
39.924793,39.1132
53.83412,52.93046
40.747425,40.106293
55.38231,54.591427
68.40505,67.46381
32.966286,32.484413
46.548496,45.842453
48.181194,47.44463
65.6061,64.80224
57.006546,56.32497
59.736706,59.137886
33.518753,32.791603
27.553347,26.869144
64.66232,63.952766
66.25733,65.396904
68.10422,67.375755
64.46304,63.623234
70.963776,69.911934
33.81128,33.185642
58.700863,57.965424
63.6318,62.836567
73.227554,72.334984
75.21947,74.22588
35.980537,35.34585
49.576145,48.801704
69.254486,68.427605
66.63168,65.86741
67.42054,66.44762
78.744484,77.80145
59.517532,58.832294
74.95596,74.21191
44.468117,43.710056
55.18668,54.567226
73.28357,72.57698
62.0652,61.1105
66.113434,65.194244
71.92872,71.068695
61.769917,61.06732
69.264885,68.43341
73.733086,72.80453
63.2281,62.412304
55.358635,54.625557
60.12958,59.5478
71.69046,70.954315
74.27106,73.50555
69.36163,68.45705
68.11613,67.22876
69.40282,68.59125
62.916843,62.075985
62.899334,62.019196
74.96802,74.10945
61.28993,60.553455
67.232834,66.284225
70.23148,69.45912
62.70147,61.88188
56.19932,55.316864
68.41529,67.63882
72.91145,72.13981
77.638214,76.74291
69.72081,68.8123
65.45857,64.72361
51.455498,50.94989
71.320435,70.74232
63.37443,62.469822
60.116497,59.344948
58.574963,57.901775
42.990288,42.399994
74.72176,73.93361
53.779938,53.14292
63.238194,62.553596
67.68328,66.78295
63.340263,62.671623
63.001347,62.331535
56.722366,55.924484
60.81185,60.199802
67.88768,67.16278
65.8607,65.03625
65.95131,65.04309
73.64164,72.6672
73.435074,72.611786
60.6442,60.00342
66.59227,65.79024
76.08728,75.16344
51.642284,51.033115
69.78646,68.985085
69.91336,69.08084
70.39567,69.36118
67.33746,66.70736
63.230225,62.51072
31.568228,30.873035
70.31488,69.55077
69.6871,68.87097
51.613194,50.793335
78.19919,77.31436
67.35039,66.5579
60.670403,59.873817
70.86685,70.10914
57.80269,57.12105
69.810616,69.23917
67.941154,67.18637
63.283276,62.465446
65.85457,65.03391
78.72083,77.914764
66.69295,65.88371
77.99552,77.177475
63.59291,62.92272
68.20191,67.40705
59.34199,58.670715
64.42681,63.483555
70.11108,69.18891
63.993736,63.206684
63.511204,62.674435
69.81251,69.128845
41.510006,41.083675
65.773056,65.19489
66.85737,66.17093
67.33838,66.628456
58.58082,57.907993
78.57929,77.5491
57.19348,56.461082
0.08662464,-0.040190786
75.40282,74.77686
51.905704,51.293285
79.15205,78.2592
54.438797,53.689705
76.692566,75.78048
70.28877,69.440186
65.093895,64.35349
53.687183,52.959106
56.303623,55.65642
73.063065,72.40226
67.828705,67.15622
60.152523,59.4324
74.879074,74.04855
64.69095,63.96737
74.07207,73.19596
67.976105,67.17008
72.27073,71.3651
59.146343,58.67229
63.32365,62.529926
67.53317,66.753296
82.54601,81.76718
64.516335,63.775257
70.80695,69.89329
63.647003,62.97902
74.36029,73.57016
74.50107,73.63573
61.59966,60.9342
78.19277,77.266945
76.455956,75.61265
70.89815,70.150566
75.52434,74.70512
72.62829,71.80425
64.1787,63.339157
56.95826,56.10467
64.55386,63.951042
67.16876,66.429306
68.74224,68.07412
74.68458,73.87451
67.22457,66.45113
65.29112,64.60254
75.75133,74.8656
72.15293,71.287056
68.62198,67.81598
63.346313,62.679794
64.99228,64.33398
67.82734,67.08276
69.897156,69.1377
63.68487,62.98576
53.40614,52.695953
62.703625,62.136314
71.92397,71.32953
77.02746,76.3502
87.40644,87.10146
65.07298,64.399025
67.698235,66.802635
63.180553,62.44921
66.5554,65.862526
65.40852,64.61242
69.136665,68.36963
38.491627,38.007927
70.56783,69.826836
81.91477,81.21893
69.14694,68.43012
64.11085,63.374416
71.54931,70.68623
60.002934,59.369556
69.21212,68.506195
79.70928,78.828186
69.58109,68.76728
70.25858,69.51151
64.33442,63.588802
71.48024,70.964745
68.581055,67.674324
75.373276,74.65182
78.861885,78.29533
68.51047,67.89567
72.37586,71.58781
66.485016,65.69676
62.52569,61.833252
67.21878,66.34081
75.07507,74.459465
71.274635,70.65461
67.771614,66.97791
63.158745,62.403496
68.78524,68.1391
61.95314,61.192596
67.46287,66.73969
58.233658,57.495102
74.27554,73.49556
50.329082,49.674534
73.30862,72.28681
68.541595,67.81053
58.483482,57.675755
70.41048,69.75274
63.850697,63.069412
71.57803,70.982155
72.865776,72.09597
57.887493,57.257187
33.159653,32.615627
58.019905,57.207497
49.7158,49.128094
69.140205,68.42422
54.109447,53.238445
82.67563,81.8775
65.663055,64.83023
64.28765,63.420322
55.760117,55.111755
77.81084,76.90856
69.53556,68.71365
71.044815,70.268394
66.723206,66.06424
64.741776,64.16575
65.00325,64.25254
69.61403,68.85763
57.01689,56.450104
68.21553,67.38119
61.996155,61.244568
60.59893,59.877747
46.86189,46.11298
68.08553,67.17956
61.873608,61.251507
58.33247,57.533535
63.212273,62.46933
53.204605,52.611626
69.67596,68.88984
69.657295,68.86292
64.02758,63.34676
65.65197,64.97922
62.74121,62.025463
76.08581,75.46122
56.2627,55.54348
66.54585,65.626076
69.21293,68.45804
47.36213,46.68657
62.768963,62.052746
68.12659,67.354645
67.26221,66.544846
27.184717,26.53625
43.276577,42.498524
46.073223,45.45217
20.654997,20.311113
66.992615,66.24116
60.546555,59.555553
56.07198,55.32434
51.836845,51.197937
33.84233,33.26152
60.30686,59.551884
53.86265,53.166466
46.212154,45.669163
41.63774,40.918594
61.93225,61.221138
69.22749,68.522194
20.608177,20.133097
52.251026,51.43851
53.120422,52.548916
67.94823,67.09648
51.13986,50.587738
69.43276,68.86898
65.30657,64.679276
40.096752,39.454994
70.628105,69.802986
58.190586,57.49893
63.065083,62.22505
68.36154,67.55282
66.829636,66.04582
63.92656,63.25083
37.965572,37.23423
44.51316,43.761185
61.045864,60.180676
44.947136,44.29255
57.02045,56.341896
22.354647,21.966198
56.927574,56.120426
52.786835,52.0801
39.6157,39.1313
42.289585,41.60171
61.735523,61.125645
57.194237,56.579563
68.62799,67.85479
74.14048,73.27922
67.79373,66.971436
74.86494,74.07496
72.13097,71.42972
68.182434,67.39406
76.93798,76.11814
77.92242,77.37224
67.59015,66.801384
77.87741,77.12573
73.76841,72.84799
63.896492,63.25261
69.75802,69.302055
53.769722,52.811943
71.983765,71.31257
70.409676,69.58133
80.632774,79.79382
72.55715,71.87409
73.450874,72.48895
71.47338,70.850365
66.46601,65.69831
71.01024,70.25548
80.31755,79.520256
67.59551,66.88621
57.56743,56.98346
70.89955,70.12549
69.219574,68.63969
61.625275,60.89138
83.408226,82.50491
78.31376,77.663635
74.9945,74.41108
68.1591,67.35451
69.95335,69.22214
67.47168,66.67779
73.17261,72.38532
69.21383,68.3861
81.554184,80.710106
68.69762,67.939705
74.929085,74.27124
71.23388,70.41945
72.54479,71.96906
72.54053,71.71628
74.436874,73.74798
78.046,77.30378
66.73277,65.94808
66.6554,65.877815
69.845764,69.261505
73.688484,73.10785
63.524937,62.74929
73.60807,72.78211
70.21742,69.43387
67.56318,66.91947
58.944366,58.357704
70.84491,70.00304
64.93887,64.143
78.55505,77.853546
71.89825,71.281975
70.31119,69.53272
69.38135,68.72771
70.85596,70.301476
74.45291,73.631004
57.69854,57.191837
71.26377,70.68974
65.76223,65.09987
65.63253,64.89738
60.876163,60.046017
66.5834,65.69883
36.087975,35.68658
70.936104,70.22938
56.33925,55.75561
66.78514,66.16874
70.07809,69.41205
72.42434,71.75694
70.66691,70.05205
61.351704,60.77102
70.66681,69.89475
68.25906,67.47788
87.45744,86.581795
77.82491,77.293
69.94172,69.18387
58.859425,58.155342
79.40171,78.72286
68.88682,68.120895
51.11387,50.417698
56.581856,55.72956
69.61338,68.992805
75.695,74.75172
72.43156,71.645256
74.40533,73.84847
57.16005,56.577335
76.733116,75.94519
76.640305,75.76855
64.00777,63.346134
73.807205,73.0088
64.41328,63.563183
64.6699,63.972557
73.68648,72.74504
69.353546,68.72261
70.28432,69.61837
61.233574,60.624874
71.9653,71.33357
70.5913,69.713615
81.90527,81.06437
73.2872,72.53637
68.881516,68.03462
76.48486,75.831505
64.33512,63.63994
70.9314,70.14347
70.35517,69.74831
69.70113,68.85701
52.321964,51.544315
72.485985,71.80908
62.048023,61.43266
79.80789,79.12797
70.75844,70.328094
71.03326,70.23214
75.84444,74.99166
51.629353,50.804764
62.913334,62.153572
71.99137,70.992966
68.91269,68.275314
72.62043,71.84121
64.7566,64.085686
72.902794,72.1191
75.60912,74.94473
70.483246,69.765884
70.53497,69.6961
23.755796,23.378786
47.78783,47.187477
65.39406,64.760414
66.27238,65.46032
59.582233,59.0002
61.79337,61.03011
70.58406,69.80985
66.30377,65.47403
65.493904,64.66919
67.36522,66.736115
67.89843,67.284225
79.54658,78.58703
52.080307,51.388805
65.80559,65.120964
42.465496,41.766212
27.395185,26.96951
68.306,67.39138
79.9514,79.226875
63.55759,62.867954
60.615593,59.93457
66.62187,65.81528
60.361084,59.685947
59.48566,58.91154
58.787205,58.10642
63.521614,63.037434
64.268906,63.600018
61.411976,60.66203
72.9822,72.23047
66.99632,66.33085
70.436905,69.723976
65.27889,64.47989
70.17923,69.45767
45.26493,44.661835
58.142838,57.471447
75.68241,74.991104
68.038414,67.33844
72.21254,71.39739
60.6933,60.0089
73.13314,72.30944
69.84348,69.08405
72.19853,71.39761
76.73962,76.02456
67.91525,67.08067
75.90975,75.11445
59.037952,58.18512
81.93863,81.03247
67.42369,66.7181
75.39311,74.57841
64.51357,63.556683
66.324936,65.472244
50.30204,49.560883
45.24403,44.545925
0.08662464,-0.040190786
37.42874,36.83795
47.580418,47.076965
62.70072,61.95043
59.353203,58.586323
43.75152,43.25025
54.423,53.63008
51.381485,50.805984
16.164534,16.34221
58.165977,57.47832
42.122044,41.568485
7.111491,7.5745807
53.258007,52.631042
13.073918,12.7762575
12.620305,12.277919
29.740608,29.230515
38.767673,38.067352
22.764942,22.340487
61.309372,60.408997
53.72767,52.963318
72.63145,71.694305
59.386715,58.558475
26.174675,25.60315
55.458275,54.682854
75.411285,74.49846
69.271484,68.448715
56.273785,55.459137
63.507954,62.962986
55.181175,54.33439
31.756916,31.233213
61.584835,60.39992
57.243225,56.451653
70.977196,70.210266
59.468483,58.57308
68.577225,67.63804
61.1912,60.360477
47.208706,46.47759
68.116135,67.1659
69.48034,68.55056
61.482246,60.629227
75.786354,74.999794
63.556175,62.618404
68.363846,67.632454
63.46954,62.717392
62.04713,61.05199
55.29669,54.700592
62.535023,61.80038
67.95234,67.06728
73.019356,72.179756
70.47261,69.52288
57.665356,57.03786
73.31556,72.40274
55.50238,54.656887
56.10585,55.575718
66.37069,65.66106
59.396526,58.731773
61.47167,60.70677
69.3433,68.55874
71.53641,70.76238
63.38073,62.626316
68.51171,67.40841
67.82642,67.24881
72.37307,71.501564
55.83843,55.158813
39.39986,38.782024
62.335594,61.444527
64.41454,63.79158
19.378122,19.016365
72.54227,71.88364
47.240856,46.614685
59.497444,58.756195
60.356544,59.79719
48.698685,47.82957
61.232384,60.408554
27.876701,27.386986
39.259354,38.661404
0.08662464,-0.040190786
68.16127,67.34191
66.10513,65.1088
66.13318,65.401955
64.93421,63.946598
64.435196,63.66846
63.390812,62.591064
15.480006,15.067093
70.12367,69.4085
62.818375,62.046604
55.522243,54.74462
52.449776,51.736015
65.00516,64.13978
77.27636,76.397896
68.9548,68.19174
82.80968,81.86812
66.658356,66.12789
57.78424,57.1535
76.29379,75.378815
64.877914,64.05947
70.592865,69.67111
62.62729,61.9288
69.58684,68.696396
64.214134,63.44989
66.7031,65.87431
72.85328,72.242165
53.91538,53.276085
61.26649,60.381905
65.65022,64.98566
71.02029,70.23891
80.07314,79.20548
69.376175,68.518524
52.785988,52.073215
55.76401,55.153748
64.539,63.747677
65.49017,64.68709
54.269615,53.759045
39.40464,38.70584
38.966724,38.385483
66.72398,65.860176
64.88711,64.18507
60.426147,59.582993
70.52919,69.57486
67.68722,66.956215
65.30178,64.59586
64.95966,64.30856
65.09734,64.34945
75.02311,74.24137
59.992767,59.27777
59.931286,59.328506
73.45112,72.63816
66.50769,65.65759
80.77519,79.918335
68.117355,67.392265
65.05737,64.28696
32.71684,32.040646
60.87681,60.159927
72.25532,71.51671
71.66089,70.77975
64.10131,63.343513
77.659,77.159676
62.499393,62.223305
77.69886,77.07212
69.90754,69.07388
63.925316,63.189205
70.13636,69.24523
57.541103,56.718266
64.38769,63.634426
76.23086,75.330605
79.79297,79.10125
71.54587,70.62617
69.98915,69.16523
63.226925,62.452675
73.23457,72.42709
67.071144,66.30419
62.25699,61.539745
63.524155,62.66177
78.37227,77.62758
56.438675,55.967445
66.06822,65.360435
74.60037,73.8878
66.869,66.358795
73.123,72.33929
67.29351,66.768196
72.790344,71.978004
74.8145,74.087494
27.452528,26.904081
81.04322,80.1675
67.79381,66.90731
78.71143,78.04647
80.25906,79.396095
75.01554,74.26527
72.81555,72.013954
0.08662464,-0.040190786
72.35468,71.55302
69.22746,68.2886
72.32468,71.46013
65.05728,64.32022
70.81441,69.97585
67.57367,66.860176
84.73517,83.80236
57.745552,57.03001
70.06383,69.37527
72.46155,71.9133
65.638306,64.96392
77.480125,76.51658
69.19561,68.53267
75.95459,75.16501
82.15203,81.54257
76.75336,76.03056
76.447945,75.601555
55.03865,54.319153
76.82737,76.17672
72.809685,72.2299
68.56669,68.080246
65.62421,64.89306
71.12602,70.31817
59.845783,59.05476
72.45765,71.65986
74.35951,73.562904
65.212555,64.58024
65.29425,64.601555
65.980545,65.34794
36.053017,35.52806
52.858154,52.07788
63.102478,62.219578
20.32979,19.946623
51.715073,50.98565
67.77333,67.062935
68.81547,67.92211
23.663404,23.065233
63.676933,63.006557
63.31186,62.4514
47.92299,46.896095
59.29074,58.458008
57.25708,56.534332
34.3979,33.54048
26.384064,25.738789
38.8946,38.21115
39.423573,38.77382
66.535164,65.8304
71.71649,70.82805
60.98663,60.241306
64.85412,64.124504
63.508804,62.801
63.711105,63.08262
64.22965,63.364082
65.234055,64.46253
9.167214,8.907856
66.66451,66.012314
53.19879,52.280094
27.051453,26.395473
60.036903,59.266983
62.97616,62.20324
54.518566,53.488586
58.571674,57.866665
58.979885,58.336296
42.823303,42.19939
0.08662464,-0.040190786
64.288216,63.48181
72.10536,71.208046
65.639175,64.85399
57.743973,56.967834
54.136463,53.371452
63.153503,62.39642
71.6755,70.89047
67.409134,66.6109
44.749874,44.276054
47.9159,47.36348
50.06517,49.26653
43.931503,43.215534
27.657787,27.110909
62.566757,61.742226
63.460777,62.514427
62.82072,62.138367
29.535826,28.903017
64.02359,63.151966
64.23622,63.697273
69.98583,69.22382
59.163937,58.32394
70.35677,69.542
56.932648,56.34287
59.787586,59.07312
73.468956,72.84268
70.45138,69.58494
51.095562,50.424164
72.37242,71.566696
69.87826,69.09142
58.859142,58.251316
67.02593,66.40945
66.77123,66.04047
56.92814,56.260273
60.196037,59.455925
75.817795,75.18579
69.97678,69.37305
70.65756,69.95047
80.29804,79.49771
70.80246,70.14677
71.69649,70.98116
62.440723,61.91012
75.566246,74.69126
65.25363,64.65999
66.19016,65.49488
58.967926,58.2472
62.103054,61.400066
64.10915,63.498787
67.7714,66.93618
67.012146,66.13858
69.709076,69.03419
64.301704,63.565125
72.980286,72.03112
54.21922,53.57924
67.10461,66.32465
61.4164,60.56575
42.80944,42.170853
49.579586,48.90188
64.43623,63.65075
65.278625,64.58866
66.2563,65.34507
66.921936,66.04094
67.62989,66.795135
60.464085,59.8319
63.75215,62.83812
65.8514,65.15345
49.116314,48.47193
72.75188,71.74034
63.55493,62.758015
64.283035,63.538006
48.329468,47.6491
66.39144,65.64812
51.69138,50.959328
54.892765,54.012814
61.334217,60.651764
46.79834,46.242783
74.47673,73.75484
75.80804,75.1642
63.357433,62.6824
56.12816,55.477142
70.17038,69.290985
72.2337,71.63629
37.748554,37.207745
65.86679,65.19884
70.325775,69.70822
70.79916,70.14137
73.68196,73.035
71.686966,70.98222
69.42206,68.79224
68.48067,67.77852
73.72436,73.014175
76.21976,75.65834
54.53766,53.79975
71.939316,71.34646
54.768486,54.05248
68.11965,67.26443
68.911674,68.21222
62.19075,61.452045
74.97191,74.29308
70.41232,69.54153
74.47767,73.72819
82.2942,81.55567
46.520683,46.100914
74.85058,74.02071
77.97035,77.16126
72.40394,71.63096
75.23551,74.60295
64.85103,64.13571
85.27965,84.59582
65.55166,65.055244
77.80995,77.09244
61.947514,61.10503
65.4736,64.77635
74.07093,73.31047
66.017006,65.25632
71.15022,70.46393
57.190277,56.64383
63.026573,62.169525
83.642685,82.93386
67.74245,66.944824
78.63241,77.90135
69.68996,69.0501
65.28295,64.67064
65.80286,65.05134
70.700516,69.97904
64.31887,63.621796
72.37315,71.60735
72.15345,71.53908
78.83472,77.98925
76.163246,75.5939
73.49963,72.682045
70.99341,70.33408
69.826416,69.178825
72.172455,71.467125
63.66806,63.090862
66.29968,65.74084
70.90344,70.31792
63.473595,62.81066
67.120895,66.48083
70.8408,70.224434
73.038734,72.217186
77.58274,76.88599
68.182304,67.46945
70.606094,69.9397
60.96541,60.350967
70.65237,69.861336
70.10332,69.3976
67.81781,67.012344
73.074814,72.155235
65.48364,65.02238
72.04185,71.3201
69.31314,68.58758
57.397038,56.721085
68.16244,67.38362
66.99411,66.20917
60.93461,60.35264
62.917717,62.19998
72.9222,72.11334
67.47916,66.71407
64.44101,63.753544
61.40955,60.7976
60.8571,60.33952
