52.191174,53.620583
55.883595,57.4812
58.52497,60.20662
65.358864,67.14108
52.615738,54.12943
47.750782,49.076122
61.245132,62.93492
53.70363,55.28204
65.44686,67.23684
64.32597,66.3509
63.171776,64.91335
50.2624,51.66118
56.5552,58.037212
56.406208,58.022717
51.067413,52.428314
56.407272,57.995255
58.47102,60.10267
61.93314,63.666096
56.27026,57.876118
52.391006,53.819664
60.299213,62.117897
51.03237,52.474617
58.769974,60.343605
58.449932,60.08652
60.19508,61.865616
52.432083,53.90882
57.595814,59.1963
53.38917,54.968056
57.918724,59.582146
56.65388,58.457035
60.967007,62.64863
58.61562,60.15266
58.452286,60.19209
43.260006,44.36222
58.470272,60.117752
51.306145,52.70324
66.56726,68.38489
60.339355,61.94005
61.23685,62.895752
55.234543,56.71048
51.460228,52.780697
49.756115,51.08441
50.063747,51.43423
48.395554,49.55035
44.028183,45.217705
57.366364,59.036472
44.876163,46.1261
64.33627,66.1829
50.84453,52.136753
42.817974,43.836567
50.093876,51.358147
52.201134,53.60716
55.561802,57.145626
61.32791,63.27446
53.762276,55.212227
58.351444,60.094067
54.00036,55.57754
60.356346,62.003094
63.3566,65.14333
52.85854,54.324406
56.38522,58.04081
55.583458,57.053596
57.171604,58.742195
58.284317,59.860023
57.03905,58.57669
55.805817,57.41632
43.373676,44.461555
36.531128,37.45389
48.68675,49.999084
59.32196,61.050095
60.293747,61.903687
56.556145,58.095543
59.895912,61.583565
69.989525,71.963196
64.4571,66.38411
59.356194,60.984135
61.784515,63.497368
57.7503,59.317024
55.43228,56.942307
57.609207,59.15761
50.69597,52.001152
9.966527,9.90376
34.069675,35.06592
37.700504,38.634666
14.434372,14.690552
60.16616,61.840122
55.48058,56.980873
56.24364,57.712395
54.571476,56.005775
42.953693,44.25867
56.7393,58.363808
44.122574,45.405823
43.833683,45.03239
41.452866,42.60854
50.522987,51.8973
46.395786,47.553967
38.70448,39.937443
49.81045,51.20269
50.014244,51.331146
56.462658,58.065823
58.641956,60.28306
54.58577,56.04739
54.192093,55.56218
50.872456,52.349556
58.791817,60.385822
62.047314,63.768826
54.742348,56.30305
56.990948,58.5773
57.94717,59.43813
58.129257,59.725163
36.505196,37.47523
39.857956,40.841965
49.371105,50.70965
35.298374,36.398537
51.550827,52.98089
12.53259,12.612942
58.207695,59.95116
44.64821,45.87897
35.87827,36.92679
34.140636,34.879116
45.855007,47.195538
62.46432,64.4566
59.287483,60.867004
56.888393,58.439922
57.7854,59.30753
56.19348,57.778725
63.49449,65.32346
60.926945,62.668545
52.95474,54.510868
60.86321,62.69377
57.692753,59.35678
58.546017,60.187584
57.726788,59.1982
61.539818,63.25973
63.477524,65.36979
26.616316,27.265879
58.583508,60.187023
58.48545,60.19183
63.3372,65.13031
59.42947,61.111904
63.45244,65.21032
49.016148,50.405525
60.635704,62.341133
59.502426,61.113342
51.05914,52.603294
64.80005,66.7649
56.32739,57.91962
56.896305,58.42195
53.22411,54.732185
66.354774,68.31405
56.43679,58.1753
64.31029,66.26679
54.949413,56.560413
62.4186,64.17014
49.134212,50.471947
60.989544,62.620026
51.222763,52.578712
57.722343,59.26268
59.800686,61.56445
52.788345,54.283688
60.53819,62.26358
45.673725,47.00127
53.381634,55.04445
59.895123,61.71571
56.41043,57.993484
58.350792,60.081013
63.102837,64.92418
58.408344,60.08663
67.42413,69.294945
54.150974,55.758926
64.28975,66.05676
61.881073,63.612396
59.6336,61.282722
53.26638,54.780777
46.147243,47.444115
61.77874,63.50345
59.4617,61.0597
62.538826,64.465546
57.670086,59.374615
59.900047,61.55666
58.42549,60.107346
48.166103,49.553577
59.075356,60.746613
56.842194,58.46062
57.450325,58.989006
51.556973,53.14337
60.307796,61.974712
55.204792,56.740417
55.450993,56.92824
59.165314,60.824097
62.529655,64.296165
59.174267,60.878902
53.631004,55.102642
59.41976,61.231266
61.367104,63.05948
64.474365,66.20538
61.268612,63.083958
61.86996,63.659794
65.46272,67.22657
60.93291,62.67535
56.93032,58.59291
60.322773,61.966534
56.407784,58.20207
53.989754,55.455746
60.330452,62.10896
57.739304,59.293045
39.579422,40.769573
61.029587,62.805897
58.80934,60.59793
59.324413,60.942883
50.81759,52.282684
57.14588,58.83444
61.61465,63.326305
54.617367,56.243977
61.242622,62.989674
61.38741,63.188305
56.715927,58.267708
62.338737,64.085175
65.91767,67.75633
55.517677,56.964603
58.24598,59.928036
65.84479,67.77411
56.310535,57.87464
56.822124,58.43813
59.640285,61.361305
58.07636,59.683033
61.084534,62.753277
58.75108,60.480484
53.393074,54.86692
62.006874,63.66315
57.13546,58.746185
52.758007,54.177925
55.680096,57.26003
57.093964,58.724728
68.587166,70.6399
54.374466,55.86484
60.042908,61.914692
62.12165,63.886402
59.954792,61.646793
59.541866,61.226505
56.066338,57.637917
57.790653,59.451794
59.606888,61.372913
54.7147,56.25991
66.87093,68.842155
64.24752,66.12311
60.77558,62.58546
58.41517,60.079247
65.488235,67.357414
38.954483,40.006496
28.955288,29.693111
53.149487,54.618317
62.01018,63.718033
53.515694,54.983147
67.427284,69.28252
63.087475,64.78507
60.063286,61.876804
64.37466,66.2237
59.521137,61.24118
59.705513,61.463223
51.485313,52.848858
47.246185,48.57218
62.565094,64.486725
17.935171,18.239344
15.723563,15.892869
58.712833,60.36283
63.23997,65.068
50.6757,52.020596
53.55843,54.999203
53.42352,54.801975
35.06047,35.882793
46.592987,47.902657
63.664696,65.53108
46.49456,47.82995
56.91227,58.452137
64.25379,66.13123
45.305096,46.59189
60.898327,62.756386
55.526905,57.051907
68.77834,70.78043
61.1914,62.865627
41.443382,42.63726
39.489414,40.641438
48.763016,50.08461
60.218155,62.01452
49.935154,51.319572
57.45212,59.22506
65.04182,66.94656
64.49766,66.33161
60.195053,61.804115
67.86538,70.01134
60.116592,61.848587
50.25956,51.59593
44.086082,45.222897
58.323963,59.891792
61.268936,62.97915
57.320538,58.893536
54.992443,56.600113
60.41041,61.978363
40.418144,41.459564
22.703596,23.110413
10.105491,10.072145
46.463837,47.798622
19.296776,19.646152
51.0034,52.38991
42.731052,43.816452
44.871788,46.01072
40.629097,41.659153
22.602497,23.119034
6.339362,6.391106
26.967588,27.520248
40.671124,41.746395
6.7418895,7.2273793
21.932926,22.446167
12.52599,12.711255
0.08605656,-0.04069622
26.809385,27.422747
32.29035,33.211433
29.270021,29.999758
35.547356,36.684265
33.47184,34.121395
57.552128,59.03993
49.080055,50.342392
33.041565,33.84322
39.87177,40.85714
51.694263,52.94641
46.008286,47.2244
47.935238,49.12479
51.93739,53.347015
30.3507,31.061457
51.926216,53.446884
47.556904,48.684208
48.26275,49.589325
52.75942,54.20367
54.93502,56.442894
57.45456,59.05472
62.700108,64.45102
45.581196,46.75342
47.748528,49.00995
48.469967,49.79777
54.381985,55.6858
55.265244,56.844723
31.3785,32.202362
53.581055,55.051277
48.114197,49.244186
38.090298,38.92338
45.67487,46.858154
57.165554,58.9288
55.39973,56.93473
65.20576,66.91792
55.954273,57.62087
45.17959,46.2882
59.787655,61.419537
41.292763,42.40092
46.616768,47.890903
45.027878,46.13474
49.746235,51.075222
50.16567,51.459103
53.45083,54.85375
56.344505,57.85168
55.800087,57.264317
56.15809,57.587593
57.132454,58.67591
51.53767,52.904602
47.133842,48.16551
44.713005,45.885582
61.52164,63.265526
60.51529,62.027256
47.21099,48.485146
54.753704,56.245865
36.29262,37.091213
52.07383,53.4741
67.85767,69.696434
49.501755,50.867058
45.820343,47.002403
30.126186,30.754984
43.787876,44.804977
0.08605656,-0.04069622
55.866802,57.448334
50.82944,52.121777
56.17972,57.719967
55.027687,56.453804
54.659897,56.159843
60.86428,62.669407
46.262844,47.559307
65.249985,67.21474
61.840015,63.535152
61.910305,63.73798
57.95738,59.700954
53.988087,55.351112
56.759464,58.3181
59.4126,61.05895
63.565887,65.33438
62.49172,64.1989
63.721443,65.41917
58.771347,60.48458
61.020508,62.697666
60.46373,62.061623
48.918568,50.308666
55.078472,56.657715
60.19056,61.84194
55.35543,56.915672
61.42608,63.218967
58.921078,60.483673
55.157074,56.750237
56.703896,58.158848
44.986275,46.24847
56.53953,58.20092
55.232494,56.620583
57.3883,58.944107
57.19324,58.754707
58.15475,59.903416
61.848576,63.68278
41.39979,42.43502
42.411655,43.40092
52.663353,54.046867
57.64792,59.25878
54.031746,55.54036
60.505142,62.119045
48.534645,49.86803
52.06495,53.490047
62.17828,63.9048
60.571022,62.185043
54.517662,55.965336
57.36146,59.001205
56.661522,58.237526
60.505856,62.282124
56.79584,58.379475
50.15172,51.55224
57.827164,59.368404
59.31262,60.95415
58.505142,60.20686
52.546146,53.876507
55.841003,57.307995
53.512997,54.99646
54.396828,55.945232
57.736298,59.32463
56.957794,58.6375
44.02608,45.35667
59.866497,61.428284
54.380928,55.89064
61.1251,62.793774
60.776295,62.629116
55.522545,57.058376
56.852962,58.480183
63.327404,65.11017
61.67446,63.30689
57.178707,58.759445
55.98601,57.42557
65.24536,67.087105
50.303314,51.52334
64.343445,66.23386
29.839684,30.50708
63.20922,65.00041
58.199432,59.850414
60.104797,61.685894
61.448853,63.177975
52.54017,54.147263
60.59846,62.3853
59.718655,61.301933
61.373013,63.109135
59.60862,61.27344
63.13683,64.882324
29.784285,30.523767
64.043365,65.79453
60.707012,62.388565
67.49229,69.3683
54.909,56.453526
63.530506,65.307915
53.897804,55.375973
0.08605656,-0.04069622
57.510117,59.146534
50.1075,51.486874
54.436966,55.86559
61.85903,63.508057
54.866467,56.294178
46.334137,47.530704
57.05453,58.75168
58.7286,60.350887
57.085224,58.715355
59.76015,61.474545
54.85113,56.335045
60.23048,61.86251
54.984367,56.532555
62.997227,64.72534
62.195522,63.858585
59.586224,61.171253
59.723232,61.340153
52.349453,53.726746
58.321148,59.96063
61.647392,63.478268
51.84968,53.330402
63.32393,64.9684
52.016808,53.362366
56.236,57.81535
60.362972,61.9362
47.44352,48.607285
56.845154,58.393993
57.058376,58.729713
60.028156,61.654766
55.940296,57.44793
57.417553,59.097427
55.390984,56.922096
24.967663,25.417955
55.049175,56.46273
53.855305,55.197365
59.529343,61.15737
57.75624,59.4374
56.58248,58.150536
57.500652,59.101227
28.191563,28.868488
51.936764,53.358856
53.23033,54.75069
48.000496,49.19617
53.53256,55.00723
47.6623,48.897243
22.569275,22.935448
50.839603,52.14277
50.003838,51.3082
56.083015,57.747475
57.636955,59.17356
61.876377,63.62729
62.45505,64.374306
53.388565,54.713497
60.17445,61.908512
35.45942,36.24866
51.02482,52.37355
44.09071,45.2028
12.573498,12.837651
58.952797,60.75785
60.603893,62.18773
43.099407,44.159554
51.052807,52.381584
62.246014,63.88958
31.657442,32.41744
0.08605656,-0.04069622
52.91216,54.370934
44.07711,45.351925
56.810658,58.363537
50.534523,51.93775
51.077675,52.56437
48.218376,49.429718
38.99241,39.906143
54.254124,55.652782
52.897106,54.271435
56.967224,58.49898
64.81444,66.720375
30.432966,31.24284
45.280506,46.47498
53.981266,55.34014
53.32822,54.70255
57.877995,59.48825
47.254353,48.496395
59.959087,61.598866
56.242924,57.88035
60.63534,62.299095
56.16117,57.65207
64.102356,65.945564
55.77546,57.35767
56.70369,58.23986
61.393864,63.044067
56.507233,58.14422
58.445942,60.093357
58.90911,60.623962
56.733356,58.248096
58.198795,59.762577
53.083637,54.58192
55.43493,57.0104
60.91261,62.632275
58.72354,60.454
55.784622,57.36848
62.284775,64.10956
61.480522,63.231953
70.01592,72.13283
55.62442,57.174007
54.856304,56.38103
62.120804,63.910027
56.465908,58.037018
59.690086,61.477585
57.988438,59.569904
47.435265,48.783905
57.393894,58.91047
56.300182,57.841305
69.16116,71.16603
57.813595,59.339924
56.474014,57.969204
58.17079,59.68552
61.501526,63.292496
53.85092,55.26438
53.687572,55.139725
54.550365,56.069218
16.80263,17.111294
35.647747,36.40922
45.13434,46.221462
60.954834,62.65428
62.094234,63.954727
59.54821,61.273426
55.338737,56.843117
47.33664,48.65594
50.64817,51.910797
61.5936,63.22763
47.038445,48.31531
50.26027,51.696312
58.734287,60.338203
59.102722,60.786106
43.278484,44.298965
57.918278,59.49389
53.654438,55.108303
44.4231,45.590996
56.067238,57.576077
46.1527,47.361504
57.490547,59.16212
58.779346,60.442684
60.430767,61.99019
48.589436,49.76181
58.645107,60.184505
58.837353,60.443794
30.766584,31.402504
52.038517,53.357357
63.888695,65.70788
57.522884,59.03332
55.641247,57.35561
63.37841,65.19792
55.513626,56.97405
57.69546,59.25427
68.09695,70.08261
60.944748,62.631042
61.854156,63.586918
56.324223,57.837006
52.454994,53.770947
62.740158,64.504395
62.961376,64.752945
65.5113,67.33029
64.934715,66.607346
58.2045,59.744392
53.83557,55.325237
65.46488,67.38534
59.308155,60.933872
65.65904,67.3549
66.63887,68.328125
58.3102,59.853146
64.33974,66.13224
53.389297,54.813698
55.956123,57.646816
55.027546,56.600567
62.003902,63.801933
63.264057,65.00116
60.436264,62.119373
62.798138,64.72219
57.59087,59.276875
47.5128,48.902958
54.9972,56.59684
63.684956,65.34917
60.89449,62.615948
54.91368,56.400574
55.35607,56.954906
57.55247,59.205044
59.456192,61.123672
54.468857,55.971104
62.307545,64.10501
57.41536,59.078545
59.687824,61.41917
59.16793,60.798748
58.79308,60.40835
69.37822,71.3681
54.95249,56.46929
58.260696,59.80243
61.50238,63.180264
64.46563,66.18666
61.95793,63.709503
63.650795,65.48091
65.43665,67.296486
64.36179,66.14272
54.941513,56.56736
63.46696,65.32296
59.98093,61.5194
61.32073,63.158833
70.03003,72.12791
59.037823,60.796112
53.97401,55.481544
58.398617,59.91696
58.00824,59.756634
57.639362,59.224663
58.591606,60.105507
58.623604,60.36179
59.5486,61.162918
58.35831,59.972996
62.906113,64.724434
64.34195,66.27329
53.304665,54.726612
56.589844,58.019474
61.656445,63.49538
58.453075,60.121075
55.88993,57.306946
60.561302,62.188206
65.387566,67.19144
61.390633,63.04196
66.97808,68.930176
66.02564,68.04863
60.56854,62.403454
54.676662,56.084034
56.7392,58.421658
57.11595,58.70706
57.702606,59.287636
67.003555,69.11874
63.202503,65.03386
58.204853,59.805374
61.540745,63.244965
61.98152,63.581608
53.04628,54.53479
59.790684,61.47194
56.843723,58.472897
59.372063,61.0674
52.75842,54.2289
64.14266,65.9235
64.870155,66.69752
59.468277,61.106197
62.26195,64.09626
59.0345,60.72805
70.6426,72.85459
52.400917,53.817677
55.371086,56.862247
64.96315,66.722305
66.53077,68.56283
66.6014,68.5855
60.33725,62.11405
65.051476,66.867485
63.191593,65.08534
61.46739,63.187675
63.47785,65.230415
54.009464,55.512093
55.574287,57.037243
60.7498,62.557163
54.706882,56.300632
64.06565,65.88393
52.041145,53.40955
57.7698,59.587906
50.27875,51.739662
53.44947,55.01003
60.99833,62.797504
55.16088,56.758865
48.489655,49.871
61.068195,62.78959
56.3922,58.040928
54.634594,56.14941
55.561115,57.131844
64.40109,66.22191
61.8996,63.63204
60.058754,61.73994
61.99472,63.818
57.937035,59.45073
61.56552,63.386665
64.02893,65.9056
57.07278,58.68971
61.333954,62.929173
60.28202,61.95424
63.86689,65.69419
67.791016,69.63804
51.889896,53.342026
41.050274,42.066315
60.394207,62.188583
60.85883,62.605488
64.258675,66.08294
58.2871,59.81297
61.70692,63.5041
50.448174,51.85922
55.349297,56.916996
45.64781,46.704792
50.1117,51.475624
57.038437,58.661095
65.806755,67.75893
58.19513,59.71022
62.750996,64.38764
61.13436,62.820705
65.18409,66.966415
60.236305,61.956512
58.015724,59.63098
61.415924,63.197594
60.08897,61.632114
56.908573,58.45045
61.490974,63.262054
62.836052,64.55289
61.467365,63.21644
60.323612,62.007225
59.18033,60.82013
64.583244,66.38609
60.79445,62.57819
58.979454,60.606205
59.564346,61.223217
57.80357,59.33161
58.91928,60.633274
52.58448,54.121666
54.43442,55.924686
52.43307,53.911312
56.61919,58.195915
41.392426,42.397396
52.655376,54.062645
53.44435,54.86039
55.315716,56.65915
57.806072,59.582428
56.837467,58.32155
56.948868,58.643696
62.827316,64.60297
63.738415,65.54252
61.44697,63.215782
56.999706,58.54787
59.690964,61.471935
57.74345,59.38587
63.480186,65.27896
56.1444,57.71648
60.04949,61.76473
68.40284,70.2798
60.111702,61.86706
65.01481,66.76653
53.19851,54.67486
59.31566,60.984047
61.77366,63.60616
63.80412,65.63704
59.28691,60.900833
53.421547,54.827442
49.142555,50.285408
48.046745,49.32467
40.848923,41.798515
38.49608,39.480476
62.766193,64.52276
66.07481,67.96238
53.971348,55.429882
61.09884,62.792843
60.459194,62.13921
57.171154,58.806873
58.316536,59.830204
65.00367,66.86631
58.405453,60.02013
48.122585,49.39557
63.549656,65.29104
58.945427,60.521103
53.080715,54.56356
58.894703,60.587387
60.449062,62.125095
36.30753,37.25196
60.361732,62.040485
59.467735,61.127777
50.648273,52.155113
64.74951,66.68691
17.963167,18.205875
52.66022,54.28136
19.839195,20.281364
58.351616,59.891647
34.5592,35.44857
50.87977,52.448204
59.118774,60.68397
61.345215,63.12582
59.16092,60.811638
62.074287,63.765713
60.78205,62.392353
44.32113,45.668106
40.95006,41.99838
45.23729,46.470924
56.108032,57.668385
40.18393,41.080242
58.35717,60.033176
56.553955,58.113228
39.629166,40.58415
53.67675,55.060616
56.333282,57.87749
56.391678,57.973106
46.60775,47.742474
62.601746,64.45573
43.79072,44.918972
61.375645,63.315166
51.465927,52.826923
64.19035,65.97893
62.281677,64.09545
55.87507,57.34226
57.342285,58.94542
57.731388,59.378902
62.5731,64.41725
51.52771,52.862648
54.436188,55.878536
64.52167,66.221924
54.14033,55.66404
56.45641,58.09273
62.072365,63.78428
49.269592,50.597313
33.8547,34.78231
42.01291,43.206524
32.193893,32.914375
56.193806,57.763477
10.2489805,10.419578
10.018942,10.245104
36.745457,37.60147
62.251396,64.04227
53.355812,54.892952
25.186787,25.758795
65.86662,67.88517
51.584133,53.016697
54.777218,56.377846
52.491486,53.95215
54.264824,55.90005
47.003372,48.324215
48.90892,50.320652
46.61632,47.85628
54.898254,56.325195
55.18721,56.62211
48.14502,49.353374
57.445335,59.130722
58.7438,60.50726
39.2477,40.190395
51.746475,53.065746
58.57719,60.383633
51.277946,52.7022
41.1727,42.309532
54.118877,55.544518
39.921375,41.022743
59.83006,61.533226
48.119694,49.467613
42.771816,43.95191
54.357426,55.92208
8.947447,9.051943
55.546093,57.071854
53.604126,55.13208
30.019644,30.80724
54.773502,56.30754
61.195183,62.934216
52.987858,54.610466
59.04559,60.823704
44.332146,45.511055
61.60602,63.348145
52.12599,53.692097
61.934345,63.618885
60.421104,62.03294
55.24239,56.8285
42.256245,43.407883
58.808838,60.5842
51.501366,52.735718
37.90782,38.898563
61.374084,62.966614
45.821884,47.114944
59.652508,61.362953
61.362465,63.19641
55.205185,56.842648
54.65777,56.34323
49.38404,50.815216
60.743164,62.38519
59.228424,60.863846
62.716362,64.62286
57.632614,59.294212
53.115765,54.51891
22.141348,22.655575
54.876286,56.44661
56.63224,58.22651
49.61682,51.00622
57.37045,58.915077
57.545265,59.27617
61.103813,62.80276
50.83856,52.230427
58.036934,59.743626
47.61534,48.903763
45.99832,47.239075
59.06336,60.734447
43.242085,44.358643
54.5456,56.168472
56.676945,58.34201
34.058678,34.92139
47.386192,48.80904
43.12436,44.435677
55.811417,57.373802
56.688366,58.33105
15.831389,16.06208
48.74683,49.99734
41.82483,42.924908
50.392986,51.88778
45.720604,46.902542
56.581036,58.16147
12.565223,12.700507
42.74202,43.981544
56.96694,58.628376
53.0247,54.484432
55.57609,57.048992
46.904675,48.14425
47.59424,48.968853
38.296055,39.29208
54.90536,56.398064
50.8827,52.24321
48.323322,49.803776
58.222893,59.872173
0.08582317,-0.04091469
37.929153,38.870235
56.19546,57.682476
54.55942,56.11047
54.502514,55.902847
41.792328,42.929688
58.288902,60.01222
53.214417,54.686672
33.271664,34.27456
37.85711,38.96383
58.679943,60.370358
43.61483,44.83447
51.38045,52.72658
52.387486,53.82197
48.308,49.58335
58.12995,59.82955
46.707085,48.009956
52.451046,53.99589
49.022736,50.146084
59.516396,61.20996
63.066795,64.735115
49.895252,51.360847
53.514835,54.99319
50.057102,51.398663
52.216957,53.723778
51.430103,52.792652
57.738884,59.360836
44.52237,45.672913
55.508797,57.049107
57.294796,58.92128
55.462097,57.14565
54.623356,56.219765
53.14305,54.530735
55.48581,56.978245
51.42761,52.790306
63.291447,65.09764
57.983276,59.634083
73.519424,75.807755
60.4536,62.28622
60.291656,61.970234
54.85082,56.391064
54.183823,55.678444
55.691036,57.24438
49.89696,51.20702
53.457394,54.891567
63.355694,65.12324
59.719498,61.449272
49.742867,51.100563
66.07268,68.12851
51.830494,53.309273
52.92645,54.46182
55.90528,57.436394
58.146133,59.870255
57.115913,58.768578
56.14981,57.758568
55.715084,57.320057
65.826225,67.62913
47.536514,48.894634
54.02123,55.533714
60.07061,61.853214
65.000694,66.87189
56.342213,58.05419
54.918728,56.41389
63.72148,65.83408
58.444603,60.148552
64.66398,66.57808
35.52896,36.382893
52.209232,53.542854
60.69082,62.445095
60.336205,62.109123
57.579166,59.281574
56.18329,57.70879
59.811726,61.594013
54.77612,56.36279
54.207405,55.875446
68.47541,70.78599
58.931778,60.72855
64.37399,66.23199
63.701515,65.76649
58.32387,60.064476
62.42925,64.18621
59.867954,61.55086
64.93655,66.795044
59.678967,61.528564
65.67831,67.649284
52.258392,53.762062
58.782516,60.461456
57.393696,59.043404
55.904865,57.44325
42.78966,43.84551
52.821686,54.4424
62.484463,64.30048
60.992207,62.80371
54.834854,56.37613
62.422382,64.217064
56.612972,58.355106
30.322163,30.917608
19.996635,20.474989
54.905952,56.466297
54.306263,55.808945
54.323414,55.8735
49.03437,50.396023
61.184566,62.924026
52.960564,54.617104
53.42972,54.95029
62.535465,64.40405
60.927624,62.637157
55.802177,57.442753
56.77333,58.416916
59.95676,61.766
63.14399,64.97517
58.355564,60.096107
51.332592,52.73894
57.84965,59.531734
56.707695,58.340454
53.21365,54.80115
57.160576,58.74483
63.242237,65.018105
62.692505,64.592865
68.55979,70.433914
61.363922,63.07468
56.69725,58.3985
50.27956,51.67993
58.406715,60.027493
56.94409,58.586174
49.47561,50.875618
62.299618,63.967834
61.166668,63.09083
56.57411,58.261715
56.834465,58.51494
57.44247,59.153427
63.816624,65.75255
59.066334,60.833763
58.233643,59.951614
58.57543,60.263027
52.32703,53.724308
54.783203,56.37702
58.80514,60.554424
59.067623,60.764328
58.921734,60.60909
54.430363,55.903904
60.986618,62.961567
67.372696,69.30318
51.006557,52.414997
58.379555,60.1081
63.802902,65.76434
59.919186,61.706963
61.73804,63.527203
59.865032,61.58473
63.36431,65.28483
62.179726,64.07162
62.95657,64.726494
64.150986,66.07791
48.9461,50.28868
50.73506,52.139423
65.44292,67.374535
55.44834,57.019196
65.84484,67.705894
54.371586,55.836845
57.360023,59.034874
57.926357,59.59621
63.22317,65.06821
62.507874,64.30094
59.27963,61.129475
54.10233,55.691536
59.330666,61.07279
66.36551,68.34544
60.84586,62.593403
59.448837,61.11874
53.717255,55.278164
57.093678,58.743458
62.056015,63.8918
59.83557,61.460575
49.857136,51.308586
70.49935,72.751465
55.175606,56.692364
69.42936,71.61296
59.04935,60.822
58.307457,59.923298
60.340984,62.11811
58.28824,59.938026
58.05648,59.726185
58.749252,60.496494
64.08834,66.01815
61.76854,63.658947
57.277184,58.889057
57.92526,59.624825
41.783474,42.864204
52.65334,54.161594
50.129166,51.391285
58.291306,60.01224
59.123558,60.85834
55.320957,56.828697
59.815918,61.64595
58.94824,60.519722
50.53721,51.924248
50.301918,51.743862
44.90008,46.082283
41.9045,43.01955
55.39957,56.92964
51.483982,52.89468
54.353374,55.92516
56.959034,58.675816
53.960274,55.566326
51.959198,53.380547
51.724808,53.109474
64.85013,66.76062
66.43612,68.341286
59.25324,60.872597
52.35902,53.872
58.093834,59.84051
49.152603,50.754578
63.299614,65.232735
64.79112,66.78159
59.18681,60.871704
57.829403,59.50511
52.315216,53.758316
60.280746,61.87686
55.397873,56.826904
49.70399,51.273083
39.637386,40.766838
35.295612,36.15592
53.890377,55.45571
64.62169,66.63991
54.719444,56.175056
57.60786,59.35086
55.4835,57.01365
60.422985,62.099968
63.082493,64.927895
60.937836,62.748924
54.11628,55.785847
55.64951,57.226437
67.08915,69.106476
52.57303,54.12679
58.090034,59.831528
3.7189617,3.5738318
40.141926,41.19414
35.725025,36.57785
7.5154247,7.6431417
56.464115,58.074406
50.299545,51.664597
56.432644,58.05688
51.995335,53.368645
36.74821,37.79153
53.54796,55.05361
47.79187,49.24894
36.23156,37.15454
32.92381,33.726986
46.79642,48.024044
55.80585,57.2671
31.592138,32.47475
44.702873,45.91558
53.57247,55.068584
60.6238,62.487785
56.35741,57.912273
57.383736,59.009083
59.790215,61.530197
69.1333,71.0778
57.60106,59.34672
57.912395,59.46285
46.092567,47.494205
63.628613,65.57358
52.0077,53.426964
49.197044,50.511448
43.950302,45.201466
23.071573,23.58781
38.636086,39.578766
32.325703,33.202408
54.854717,56.332516
17.486185,17.89089
50.00602,51.442276
42.481014,43.760174
38.07882,38.98404
34.455917,35.261658
39.9916,41.09012
56.752995,58.321693
54.507896,56.08722
60.61735,62.311546
57.01561,58.652473
62.485992,64.35673
60.415844,62.1733
55.07245,56.65421
56.66368,58.60862
58.541885,60.27365
50.44534,51.809113
63.118828,64.91852
58.108093,59.625996
60.152195,61.993202
65.81495,67.73677
22.940914,23.468758
57.76931,59.373554
60.426258,62.192596
60.474445,62.243134
66.65801,68.8326
62.355713,64.17136
53.953697,55.3419
64.08302,66.076035
56.35173,57.987904
62.790516,64.55603
61.158443,63.013577
62.190014,64.10242
56.687897,58.39503
53.23092,54.772137
64.932846,67.03025
71.18978,73.35292
62.989544,64.89413
62.322567,64.167465
64.08544,65.95881
50.411003,51.666817
63.61626,65.49179
60.67431,62.38764
58.512024,60.023018
60.919273,62.64001
59.115654,60.88749
57.796707,59.545994
54.488926,56.134655
52.312813,53.84785
62.527985,64.38084
62.985615,64.87876
63.073933,65.02779
57.044548,58.756557
63.269115,65.14287
64.66046,66.55112
53.87867,55.32993
64.314186,66.19828
49.87226,51.215233
62.597717,64.45794
56.474297,58.03673
45.15204,46.42907
65.08985,66.894
57.518467,59.216717
62.755978,64.66853
59.835056,61.533356
59.361023,60.984875
56.228024,57.82997
57.40768,59.179546
57.684795,59.441326
56.53416,58.280586
60.256622,62.009125
55.597286,57.173885
58.09721,59.825993
59.9014,61.605362
54.317673,55.852127
56.938847,58.66045
49.60587,50.952267
55.12725,56.862972
53.97791,55.664375
54.32517,55.90135
59.356388,61.062553
57.789856,59.44399
65.50712,67.40608
58.9346,60.7937
59.278267,61.150024
56.27085,57.838806
59.327312,61.09689
55.42504,57.05154
60.081745,62.04038
54.48015,56.051983
65.099915,67.0209
48.78328,50.12018
43.674995,44.695187
66.141106,68.11848
67.95379,69.87648
57.990376,59.80056
63.83605,65.827065
56.761574,58.361206
62.024338,63.72225
62.850403,64.772896
58.396576,60.12345
63.319637,65.16214
66.34362,68.18727
64.294556,66.10693
57.081024,58.68052
58.193897,59.91893
56.629227,58.285824
61.72744,63.547462
61.81755,63.650105
64.38561,66.34893
60.16813,61.789894
58.15609,59.881233
55.26925,56.8646
59.891808,61.70906
60.218704,61.939045
57.829018,59.462505
59.472595,61.298454
58.708324,60.415874
64.598495,66.41551
55.507687,57.122177
65.254105,67.0418
64.38464,66.08555
49.673923,51.144043
61.5575,63.363564
61.708958,63.54848
59.639927,61.395092
68.342545,70.328255
53.384872,54.945225
61.613056,63.408638
59.456406,61.14131
60.070496,61.968113
58.246445,60.02432
68.678566,70.78156
60.229946,61.826797
60.03948,61.7734
34.545006,35.43663
30.382837,31.058737
52.875275,54.373802
58.620323,60.335464
53.040916,54.52187
56.8391,58.645393
58.12991,59.78287
63.911163,65.78666
59.74273,61.510574
