66.45137,69.354195
67.58142,71.92254
66.237144,69.24015
66.8188,72.88018
68.40453,74.20858
71.034256,80.31661
67.38182,70.86752
69.77795,75.825615
69.06211,73.33543
69.587006,74.353714
69.6001,75.07487
69.00681,73.67258
68.15689,72.055016
69.64583,76.586296
67.53305,74.27845
69.966125,77.93439
69.08299,72.1585
70.23586,77.93718
69.59369,72.55847
70.95333,75.93074
70.312965,75.66859
66.15483,64.05892
70.25835,77.03158
66.07752,59.664112
66.31991,64.70097
64.33609,62.622112
68.90128,65.827576
68.02133,66.22181
66.433365,65.75043
66.35958,67.09894
67.076836,63.986225
66.75815,61.33046
64.360565,58.49338
63.532284,56.13247
73.90549,59.554638
71.04628,74.56303
66.07085,64.832985
72.511475,76.6486
68.80679,67.56886
66.62707,63.720608
65.85851,64.818535
68.14754,71.42205
69.09033,71.736435
71.530815,78.71133
69.5481,73.49694
72.360435,82.26361
71.21244,76.91978
69.58203,69.112114
69.196434,71.3335
69.74029,73.003
70.11709,75.25138
69.71893,71.97079
66.98021,65.2634
69.53043,72.15487
67.73681,66.76791
66.22838,60.520382
67.91173,59.6722
65.92678,56.24097
91.74098,60.6849
69.458885,70.83614
67.79524,65.53529
70.89008,76.14563
69.85514,72.99592
68.78107,70.02729
67.341064,65.72718
68.30109,67.18666
71.05266,72.93813
66.44625,61.73301
67.81818,63.898205
69.17879,65.79082
68.13571,65.665115
63.51318,39.65711
62.510204,52.037045
67.558655,56.330997
57.7413,41.042336
68.684204,65.998055
66.78074,62.725018
66.41585,62.42767
64.52453,57.81138
64.629745,52.691395
68.885956,68.11698
67.93203,56.7889
64.56664,59.013966
65.533165,54.761295
70.6624,59.489956
67.28511,64.540436
70.08502,55.48401
68.95629,56.576374
65.557816,60.45023
70.055405,68.771126
69.1622,74.08596
69.088684,72.46905
73.63721,63.7566
72.8734,63.695564
71.88943,74.28182
67.9715,67.77635
66.481674,62.250454
66.22409,63.287037
66.70171,64.67813
66.71851,62.846703
59.065792,55.492428
60.37891,50.15957
62.589367,61.367348
62.06957,53.852207
68.134995,62.862614
52.512325,39.66689
72.320145,64.36376
67.4637,67.13931
62.4609,61.72018
60.112057,52.674763
64.97893,69.64219
71.10323,74.27102
69.26491,71.56207
69.23305,72.395035
69.69268,74.87304
67.71712,69.01586
69.82051,72.11964
69.53107,74.43
72.44849,75.2851
73.33879,82.254074
69.58084,73.18725
73.28267,80.38486
67.85062,68.303566
69.45384,70.19015
70.90608,75.67245
63.470264,61.1463
70.54898,73.3243
68.788635,70.06633
69.99789,75.60531
70.601006,71.93439
69.98976,71.53417
66.6403,65.470276
70.38493,73.7105
70.00299,70.90223
69.919525,70.55393
71.879395,76.30815
70.161514,74.78962
69.12581,72.073494
71.01064,78.275055
71.19682,78.16642
71.750435,77.23798
70.712074,76.90335
72.797516,81.11212
72.231514,81.26267
67.78638,71.61985
69.251,73.913315
69.85222,74.33822
67.84297,69.7266
74.2322,74.333595
68.44552,71.90034
68.92138,72.43795
73.298004,85.1287
70.839455,77.857216
72.06395,74.61943
73.14554,82.2116
70.74477,76.42118
70.938675,77.77105
71.21189,76.429794
70.567856,75.58283
72.95772,72.541214
71.20026,73.76884
69.66186,72.29871
70.73498,73.48365
68.31843,75.7986
66.994804,71.33135
70.33394,77.73733
68.37931,74.735146
72.53364,79.93223
71.389114,83.075645
68.75818,73.81307
71.987656,82.292656
73.53653,87.25301
70.87472,78.75925
72.12961,75.73417
69.71632,75.23006
69.65563,68.2258
69.85977,73.99905
67.77916,66.81344
65.70482,66.25098
70.969765,79.07364
67.782005,70.09298
72.3572,75.334885
69.23477,74.22514
70.903656,75.0364
70.88671,77.37991
70.653564,73.900185
70.62715,76.474846
69.55277,73.25901
70.12568,74.4002
70.127,74.45406
72.9557,82.043144
69.67606,73.01919
68.29767,65.81184
70.29866,76.69048
70.084335,75.69829
63.7509,61.54567
62.66132,57.6602
72.6342,80.22547
70.344955,73.675674
70.19789,73.63786
72.79896,84.40479
70.23158,76.49281
71.19491,76.14648
71.87207,80.165504
70.25733,75.52572
70.32324,73.18994
68.442245,70.0508
69.67508,73.16401
68.92763,71.59469
69.0803,73.74534
69.79455,75.56632
70.20348,73.43449
70.28299,75.40236
70.50076,73.16711
71.342445,78.41595
71.24434,80.28674
69.42424,74.747246
71.949615,81.7584
69.429184,72.99679
69.88441,73.435616
68.89438,73.09992
68.934296,71.856026
69.82663,72.6026
68.96295,73.851746
70.80124,75.152534
69.14409,72.57465
73.4964,84.78673
70.712395,72.00677
70.53273,77.48057
67.40498,69.09149
71.35037,76.498764
66.60469,65.97053
73.122734,82.3054
69.1786,71.65296
71.94989,81.43514
71.37306,75.60491
74.5242,83.3742
67.41545,68.37253
71.35712,73.599945
59.511135,46.60319
62.00185,58.722515
67.74148,70.428215
67.85373,71.926636
66.50275,69.909615
77.185135,70.65122
69.24766,72.48257
67.93555,68.05271
69.179245,72.579185
72.85982,79.9805
69.83611,73.02177
68.7601,72.77047
68.90092,61.29907
67.91942,67.61372
66.782036,67.1201
62.818882,60.29659
71.40637,77.07111
72.464066,81.246925
66.292,63.864014
67.25221,68.003685
69.76552,74.14298
68.251396,73.42646
68.409836,67.66301
68.424065,70.59616
70.03081,71.30961
68.00193,67.28716
70.06581,74.67688
67.40701,72.12772
72.95363,82.528915
70.68286,72.18675
73.52879,79.48414
72.50408,73.81965
69.4384,64.87109
68.23707,67.9043
71.6561,72.84272
68.981346,69.887344
71.646164,69.93333
73.396835,82.40894
69.2713,72.41921
70.57768,76.085365
70.28015,74.06823
71.45776,78.79302
70.59953,74.92942
70.6236,68.66019
61.007175,57.544308
69.742294,76.44767
70.29535,77.722046
68.060844,67.80996
66.56896,63.821556
67.72342,67.718346
65.24584,59.334232
57.229176,50.59553
64.79488,37.30273
61.760136,53.42271
59.263035,46.07654
64.1066,60.455128
62.532257,55.79681
63.72637,55.58656
65.2146,58.706432
63.30641,53.624023
60.393932,38.19821
62.12268,51.677494
68.20631,60.97495
58.82035,39.391003
63.289417,48.51357
54.41296,36.090214
48.6618,34.33359
56.98586,49.364883
63.48319,52.45395
60.85374,49.821945
64.02868,57.462685
60.420017,54.879147
66.5641,63.198826
66.26506,63.481113
67.523575,50.047554
62.281662,55.01114
65.951355,64.2074
62.928635,61.260853
64.81255,59.43687
65.625786,61.033627
63.662235,54.649902
67.75617,59.419743
66.986755,60.948597
67.93634,63.852264
68.33049,68.62794
67.14072,68.77239
67.46393,64.00781
64.44814,60.833614
63.256405,54.872738
61.787037,57.988148
64.93505,64.492004
63.592316,60.56528
66.804344,67.62211
61.55014,58.41704
63.481956,61.831516
60.773113,56.72346
63.052242,59.05457
62.99588,59.884678
66.227776,65.537735
66.26994,67.32963
68.72851,71.49775
64.57489,63.510124
60.40417,56.529934
67.887726,66.80537
62.245853,55.018703
65.259766,66.502975
62.02331,58.575756
63.6553,59.722584
64.05852,63.27712
66.073135,64.56988
68.58797,69.84243
66.34328,67.25095
65.25444,63.74133
70.13161,73.530716
66.02956,64.49001
66.62099,62.25187
67.5206,56.78906
68.95808,69.75021
63.932495,61.302334
62.478558,56.66582
67.61341,63.022602
61.047905,52.675743
65.61986,65.25651
65.216774,58.03923
62.60741,59.17196
65.16389,61.57089
62.99258,52.414196
59.410015,54.294147
66.571594,65.41359
67.722,69.34475
63.91468,58.679295
67.921646,70.58866
65.47281,63.646725
65.50408,62.885174
65.40684,62.72353
66.11741,57.9101
66.02513,65.50264
68.20953,69.995384
67.9119,65.12898
68.19554,63.568375
68.16421,71.79546
68.47241,71.68383
69.72809,73.7008
70.037994,72.92763
67.97125,71.72319
69.81314,73.86216
69.4543,74.69165
69.021255,75.45467
66.59835,66.48793
68.82408,71.95687
70.4236,72.77546
70.57915,73.62337
68.919754,69.949524
71.60187,82.94701
68.4504,68.2524
71.16434,76.76403
66.9875,67.36309
66.12371,64.84042
66.42114,66.09797
61.55646,57.02501
65.48403,61.77592
68.39049,70.424774
67.33232,64.79635
70.584015,70.18789
62.28877,55.023933
61.30662,52.588715
63.171276,57.750618
68.82635,68.12351
65.92569,66.57544
68.51906,70.54063
69.082726,66.454094
68.08627,67.98754
68.37599,71.424995
72.11005,80.2663
66.71693,66.94196
72.339294,81.01025
68.893036,71.06129
74.7522,77.87972
68.518616,70.76401
70.28774,78.4213
68.163086,69.22144
69.3418,71.92582
66.385666,62.853085
65.86275,64.448044
68.005264,69.62748
69.86452,75.66663
67.81786,68.61219
68.67238,65.19819
72.228485,77.35138
75.51402,91.83605
68.811035,74.029335
68.84589,71.7122
65.72035,71.1045
71.774185,82.04653
67.30456,69.5263
67.41928,70.9665
68.42074,74.38563
69.643425,75.94699
68.10998,72.69169
66.80883,69.73379
66.47202,67.87399
65.80214,68.896225
70.20773,74.26406
64.51127,65.62879
69.142235,74.8458
70.66632,77.81377
69.095505,75.28051
68.96515,75.73371
69.68514,77.04139
72.124504,80.94276
68.94957,75.528694
70.94956,79.34171
68.21225,73.20941
71.57768,81.79695
66.43886,69.179214
70.32684,76.31622
69.44863,76.210365
73.21202,82.07229
69.16349,74.024956
73.964355,75.445496
74.0783,75.93783
74.27518,82.28433
73.50912,73.71429
68.742874,71.93386
66.59652,69.17605
67.30966,73.09675
65.88334,68.60659
63.52902,64.90348
68.966156,72.76045
70.06459,74.8101
69.25137,74.2375
73.34824,87.04208
70.454926,76.67054
67.64377,71.10264
71.2921,80.50236
68.6363,73.22093
70.24954,77.62676
69.12052,70.503624
68.610466,72.44448
68.42938,70.086555
73.45984,86.705185
72.90213,83.716515
69.80534,75.12529
69.34384,69.710815
68.53282,71.519554
69.38009,74.32881
69.08365,73.97022
67.830864,68.87156
71.17961,78.887794
70.42717,73.553444
71.22986,77.69128
69.10075,68.75325
64.73001,61.94926
65.99541,66.50798
61.40915,50.49884
64.11653,59.316624
67.01028,67.332756
67.02197,65.424675
64.20703,61.516613
66.20876,65.65653
66.03109,61.97936
55.298897,47.78507
67.36728,64.44573
68.23192,67.45542
57.902447,49.985325
73.71839,53.545155
63.78891,58.383347
60.15513,50.01307
67.20828,64.71336
68.51056,64.82095
69.31346,72.415535
67.4599,61.65874
68.19805,65.14586
68.12675,68.12615
65.65078,62.419445
68.47661,71.01966
57.165695,48.93417
64.67063,61.55847
65.68751,60.311356
66.982,57.633846
69.98576,69.9502
68.047134,67.15295
64.56842,60.41528
67.00905,66.25932
70.16672,66.80678
65.442986,51.941837
71.011795,60.805626
73.60994,55.684895
68.08181,57.23765
70.6265,67.12449
66.379395,62.79067
67.11973,59.99001
65.286255,61.027325
64.46129,59.810955
66.39578,66.731926
67.19435,63.47813
67.22137,65.274635
67.507706,65.63911
64.582504,58.84338
59.071285,54.024517
66.675064,62.26312
68.55048,68.43369
68.41853,64.91022
65.887566,57.36161
71.757805,70.77518
70.24507,73.67293
69.07413,73.46126
68.055756,68.528435
69.82078,74.000824
71.1646,79.44958
69.95537,78.22443
71.79113,74.91647
72.51392,70.68007
69.353745,71.77287
70.79561,74.66044
69.32238,69.77294
69.119225,71.513985
71.44408,72.188545
70.14922,71.081635
68.37396,71.557365
67.89496,67.4155
70.70441,79.06799
72.33327,83.003654
71.469604,78.183556
71.183304,76.838486
73.79137,86.993095
69.74037,72.40468
73.61405,85.132515
70.18105,73.13212
72.317635,79.42318
70.726105,74.84809
68.00567,65.67114
67.74295,70.404594
71.91741,79.49212
72.156204,75.38087
70.45402,72.90574
70.8263,72.2679
69.044914,72.63989
67.76135,69.97242
67.87494,66.28062
68.39738,67.2901
66.735115,65.88325
61.86716,53.327583
64.182304,54.79893
62.88165,58.63767
70.1094,68.67677
72.84128,68.698364
70.2881,68.89809
69.1136,67.59098
68.57832,61.558563
64.888306,59.776215
65.92188,64.360535
68.10802,60.143917
70.84183,66.764015
69.84176,70.241615
71.06149,72.587135
66.81016,57.8455
68.29617,66.94569
70.0437,63.908253
66.82035,60.765953
67.37511,59.600563
69.125946,57.57623
72.69054,85.25327
72.54846,80.143265
70.1121,75.35665
69.59018,72.65052
70.51402,70.74181
70.12969,74.81033
68.41034,67.08877
69.54791,76.87083
73.876335,84.98919
70.75348,77.98992
73.835526,85.97174
72.91256,83.701004
69.3463,74.299614
69.31445,75.98768
72.91527,82.57047
71.95716,83.11554
70.3526,69.81873
70.53569,77.67094
68.29611,72.19201
70.21449,79.33048
74.668564,72.86941
68.45587,69.224434
69.95119,76.98799
69.52367,71.12406
67.38866,71.71058
72.38396,85.0125
70.34001,76.23771
71.46883,79.960625
72.094154,82.40357
69.008446,69.86201
72.11986,82.42812
69.920334,74.68618
73.99801,88.13282
71.23565,76.849525
73.241974,85.003685
70.26607,74.091064
72.28418,77.29762
71.89339,80.77364
72.057594,79.280334
73.267654,83.95771
70.790184,77.8719
69.81515,72.39354
72.58588,81.2008
70.31817,74.111534
72.491005,82.04019
72.479355,79.510735
72.53619,82.59496
68.3085,69.82873
70.26339,74.85989
72.006004,78.93095
72.03302,76.93903
70.54996,77.13998
69.21655,73.163765
73.803635,84.82374
69.91914,74.21688
73.759155,76.34368
74.6697,78.35386
71.901886,76.00651
73.8645,84.73383
71.09596,76.71494
70.97313,75.355644
69.82027,72.73471
67.39163,68.75027
71.12741,80.83327
70.89143,75.200325
70.33871,77.65424
69.80098,69.21659
70.57461,73.3753
71.17801,81.58267
68.65918,70.00388
68.491264,75.64095
69.394714,76.08326
68.79264,69.13639
72.45473,86.80813
67.691444,75.679634
70.02612,75.50336
69.08022,75.46593
71.75658,80.09792
67.55347,70.79136
70.82984,78.29296
68.772736,71.23708
69.16786,75.28445
67.67288,72.11692
70.82187,76.25596
68.32805,73.33846
69.39403,73.1214
69.264694,73.03393
71.36813,79.22287
69.48164,73.338684
70.06729,78.26788
66.66535,69.32212
68.052025,72.17722
69.61423,74.968285
72.56903,80.96309
71.657166,82.96082
69.14124,76.43952
69.47186,73.496864
69.53993,72.82297
70.77202,79.42857
70.47395,74.3097
68.47362,70.98589
72.30761,79.15424
70.181046,74.64037
68.958885,72.295616
70.21297,73.59247
71.657074,78.75048
70.42752,76.11959
70.44712,74.78811
72.54848,80.7282
67.81665,71.31144
72.68357,81.07769
71.991554,81.54647
69.55667,69.12908
72.015656,80.61482
70.481026,75.08401
73.675804,79.039764
70.14677,74.16544
69.5411,74.72026
70.30739,74.64567
66.430885,68.772644
66.42403,66.76925
67.365295,70.33078
66.624275,68.77808
69.50265,73.69623
66.105354,66.236244
73.35437,87.1183
73.123146,85.31717
73.5654,86.73913
72.26409,81.659996
72.0972,80.468254
73.65219,86.11603
71.075386,77.2016
72.66494,84.6827
69.72186,71.70979
72.68075,80.58179
70.716385,75.93896
70.624916,75.03974
72.53834,79.07664
72.25415,81.638054
70.73479,76.56916
71.71408,81.248146
70.01271,73.96993
73.05771,83.3118
69.94959,74.831894
71.14171,76.54766
71.37163,76.64615
71.358925,76.51435
68.01753,68.87905
68.69049,69.93323
66.18107,67.43218
72.558,80.30677
68.3539,72.276985
69.030045,72.72445
72.148285,75.93108
66.04006,63.369762
69.87877,75.3355
67.38576,63.63664
71.89064,80.25274
70.00998,69.74319
69.803375,72.263145
68.17474,70.88581
68.98255,73.15388
69.65721,73.780205
69.818146,74.84504
73.07768,85.058586
69.59285,70.09113
72.45215,81.042046
68.1606,71.23823
70.97958,73.398125
68.69805,72.897285
67.72575,66.77177
69.92053,69.37914
70.50429,71.88256
71.00105,74.37472
71.83641,67.593445
70.58902,78.82457
72.61185,71.75714
69.48314,74.827255
68.98992,70.78431
68.77182,70.00692
69.19675,71.78333
70.237854,64.037155
69.12575,68.63161
72.16527,80.756485
63.84466,55.45604
68.81648,70.17593
71.4135,73.793465
68.912254,69.36898
69.427345,72.59925
67.5917,67.588875
68.39204,70.85163
68.757645,71.9645
69.86183,72.57464
70.80615,75.44403
68.82971,69.06862
70.18728,77.01943
70.15959,74.35759
71.28169,78.37472
70.92149,78.82824
71.52217,77.78341
69.26353,69.52224
69.12983,69.570564
70.66329,76.28239
70.51657,74.983574
68.354774,70.09498
69.43692,70.98359
71.793976,73.56002
67.08908,65.39789
68.33243,64.32903
64.11358,61.22721
66.5559,67.457924
64.63105,63.025375
63.31458,60.079002
69.37178,64.69026
70.44885,68.98074
68.89148,72.967926
69.73647,73.477
69.66725,75.59356
71.23981,77.31223
67.94022,69.79086
69.16153,71.48323
68.88031,73.252266
66.438614,69.47166
70.548386,75.18107
68.79431,73.26788
72.22287,78.45043
70.23683,79.27228
69.032555,74.65568
65.70512,67.74812
70.656845,80.3792
67.305534,69.778145
67.11487,69.64916
69.018814,72.732445
55.55123,49.54214
65.51751,63.757755
60.23365,59.482536
66.242546,65.13508
69.03749,62.99638
70.50369,75.683556
73.22308,77.901855
70.63539,78.08443
68.46855,70.495476
67.18883,67.24177
68.35072,70.12163
61.456795,57.773937
62.8997,58.641567
65.55297,64.650055
70.07231,73.04844
60.42188,55.999767
71.30464,77.59366
68.54195,71.49842
62.322643,58.309456
63.3001,62.30685
68.17811,72.01293
69.99291,72.97324
70.45131,64.363655
72.59467,70.739845
66.14408,57.28001
67.25629,67.67378
64.29684,56.272778
70.1782,77.153694
72.446686,82.77385
69.67929,73.38097
70.8221,76.301315
69.38165,73.36718
71.02248,75.99329
67.839966,68.747444
72.327896,72.51688
69.816345,68.76711
68.32086,64.32957
69.23139,71.8655
71.903534,77.38238
66.06742,59.585827
63.655933,50.929684
60.979923,49.377556
61.786648,51.305233
66.58438,57.16718
52.48573,39.813133
56.962017,43.37969
62.18339,54.77065
65.83617,64.67402
65.917465,60.838364
64.48245,53.26486
71.2169,70.508896
65.82541,55.278477
67.749344,65.81679
67.56169,58.930473
66.35263,64.12729
63.594574,58.736214
61.751312,57.2794
62.11362,55.884995
64.154015,64.747696
63.383373,60.477917
63.027225,56.460396
67.30315,70.70321
69.41281,75.65989
65.038506,57.225475
66.06993,61.196205
66.70342,65.46119
65.49964,62.614967
66.02686,63.56676
66.47037,66.317474
63.581646,58.414425
67.40123,67.72338
65.980576,62.41924
67.56071,53.754696
65.86113,63.14976
53.211407,37.319542
65.23903,56.55942
65.11169,62.10906
61.775974,52.192116
63.064064,57.950657
66.702225,68.03332
69.34529,75.864265
62.634613,59.052635
64.70721,64.33284
69.31058,73.21981
68.363,71.197136
67.877556,68.11259
68.01757,68.3151
66.63927,59.197353
63.697834,52.99489
65.49728,59.506054
65.73068,56.647003
61.79591,55.76305
66.79692,63.97826
62.689938,60.083607
66.35758,63.33777
65.73752,62.78228
66.99134,63.506817
70.253265,71.11294
66.76512,66.78729
66.58343,62.244213
68.49037,68.37017
69.245285,69.42691
69.7294,68.774315
62.43147,56.75768
57.523846,45.516666
69.5616,64.39996
66.56151,64.79597
65.944885,62.3631
66.49859,61.185966
69.19986,71.07269
69.958466,75.22929
63.527454,61.79832
67.77579,69.17066
64.43047,63.337822
65.29254,65.41044
62.828915,57.583447
63.09618,55.00404
65.92819,65.33681
64.217125,58.939167
61.16058,47.610447
63.27802,52.65714
61.463036,49.969868
70.03499,57.11053
66.493416,63.489094
63.45814,48.38529
63.09933,52.459457
63.27831,52.224564
64.23049,54.53973
64.53346,59.77216
66.34403,60.47819
65.18064,41.36514
61.746082,53.424934
66.46376,59.401867
65.90182,62.403824
65.80577,62.93179
63.367847,56.694607
61.289875,53.292095
64.34747,54.907696
63.840054,57.510582
66.74472,61.202213
64.91552,61.19655
66.95024,62.06767
58.06627,38.65169
64.43253,56.94913
68.30997,64.52155
67.58139,63.137154
67.038635,63.535557
68.100525,64.56043
67.19112,66.148346
66.30268,61.504303
63.38675,50.225586
63.993263,56.95104
66.13532,63.62944
59.68063,54.120365
66.82675,60.69984
66.838646,64.79183
66.22203,61.723
67.17748,64.73002
66.09428,61.318127
66.7035,64.22524
64.593315,57.52684
68.369415,67.64369
67.6588,69.915726
68.98855,72.39876
66.09439,66.65457
67.751526,70.36146
65.13795,61.252384
64.71512,64.79642
66.554054,65.71207
64.11483,60.136898
64.78047,64.46841
66.641,65.45427
65.44761,63.143032
64.908,64.187126
66.046,62.833958
68.544395,69.510605
65.009224,61.18457
68.791534,70.37589
65.91186,63.318184
69.7885,71.59067
68.430984,69.655815
68.90824,70.88172
65.409325,62.014805
67.49799,68.77277
66.96473,66.55307
67.82549,70.29409
67.639305,68.65833
67.65563,69.079445
69.52418,73.78841
70.53662,67.499466
67.96553,67.38067
66.07153,67.234436
68.95259,71.31557
68.1569,68.184975
68.822296,71.90502
69.63884,65.5815
67.08554,65.6766
70.89485,69.38201
68.56722,68.95963
68.6966,64.32003
66.875946,67.25841
72.44551,71.10056
68.091255,68.36443
70.14733,72.997856
70.367386,72.58564
68.67522,68.44782
68.64521,67.745735
69.51303,69.73747
62.23933,57.338814
66.23465,62.198444
69.98332,67.20632
68.23827,66.18748
69.25778,70.90443
67.96367,64.45176
69.12726,71.35522
70.23188,73.73641
68.44807,68.8592
70.3763,72.62557
70.215996,68.10948
68.18794,68.51939
71.13604,73.63606
69.082306,71.08526
74.18614,69.229576
69.437874,71.004234
75.81574,69.47619
71.688774,75.79189
71.908676,77.773224
68.07281,69.37606
67.56055,67.09048
68.18018,68.55888
68.69603,68.152214
66.68267,66.35952
68.372795,65.62179
70.32608,75.34308
68.86903,65.25238
65.792984,64.2148
67.82004,68.921135
65.36648,62.186745
62.678757,54.303074
63.80523,53.204655
64.2891,62.315914
64.79236,59.74753
64.358185,63.226807
61.822483,57.839928
68.10735,69.08756
70.90645,74.15711
65.88206,62.9549
68.46599,71.37266
66.67359,68.034676
71.71199,80.036476
68.98445,73.99126
67.45068,65.65408
67.9068,69.299736
67.34025,66.55218
66.44354,69.01652
67.434814,70.453735
68.587845,69.78167
70.71485,78.952705
67.96176,71.36626
68.87502,69.17069
71.512474,78.42722
69.207115,71.805855
68.20854,69.13979
70.12427,74.38903
66.09702,66.34553
70.04675,76.20528
68.67384,69.59672
69.29422,68.83195
68.27045,70.52917
70.545494,72.88775
68.234566,70.04954
68.46896,70.26754
64.758286,62.184216
70.92726,68.34762
68.8565,70.38942
69.322235,71.99137
69.855804,71.24687
67.908295,71.99754
66.38093,67.385574
66.97435,67.30137
101.66255,72.42364
69.04956,71.56601
65.403336,64.3331
101.845764,73.74668
69.37423,71.714485
69.468925,68.19654
71.528595,77.58981
68.99835,72.74314
69.49721,74.91131
71.238045,79.703804
70.25042,75.41909
73.922005,80.48713
74.756165,86.39338
70.82853,74.982506
66.46352,65.375336
67.46582,69.89476
67.657,67.73785
70.56361,71.031525
67.25697,70.58824
69.137085,73.003334
67.948456,72.70305
69.10857,75.84765
69.309204,70.96737
69.874664,75.148186
68.65361,72.731155
72.70138,80.1866
66.080345,68.738655
67.91293,71.800026
66.38638,69.336006
68.56422,73.83923
68.56251,74.40263
70.27023,78.6776
67.72306,70.474556
69.37779,74.33346
69.00824,73.145454
69.48297,73.97094
69.27737,73.80537
68.1682,73.43071
68.544,71.2275
69.86423,75.62603
68.553055,73.17057
69.26336,76.26797
67.85211,71.5736
69.29904,75.7616
68.4402,71.45402
70.19961,74.88747
69.52475,74.42321
65.09698,62.129154
69.57505,74.55105
64.639175,59.14913
67.05518,62.024082
64.937675,61.01883
68.29427,64.51173
67.42432,65.41174
68.703995,64.76612
67.102234,66.23873
67.33917,61.908916
65.482956,60.93587
63.450665,58.476215
62.33743,55.61494
69.21365,57.59129
68.76918,73.12531
67.541275,64.1906
70.7807,74.157455
66.856415,66.72198
66.135895,63.46135
65.612595,63.942604
68.02791,70.17056
77.474075,70.44668
72.16293,76.92034
72.448395,72.36148
75.32811,79.82781
71.13751,74.97286
73.22199,67.09529
74.02327,69.13895
69.40186,72.03931
70.895256,72.85409
77.53627,70.672386
82.16081,63.940544
78.61781,71.34072
80.72069,65.362045
68.6264,59.39179
69.650955,58.617764
63.770817,54.36131
71.35295,61.523243
70.68657,70.72127
67.92852,64.04435
70.11106,73.5242
68.9416,71.51386
68.532684,68.08364
67.92169,64.35599
73.954865,66.319016
69.72333,71.873634
66.9957,62.148445
68.39718,62.86441
68.32844,64.52501
66.75208,64.405
56.698128,40.54382
64.388,53.735256
64.10529,56.773434
60.522762,45.785435
67.60809,65.5724
65.15484,60.757656
65.02982,61.504772
64.420815,56.652504
66.93763,52.560925
69.196304,67.79384
67.1741,55.70312
63.862907,58.36464
62.76379,53.840946
67.34734,59.12599
66.72488,63.93806
66.621376,51.160587
71.3455,55.716618
65.15437,59.38122
68.6223,67.22341
72.28429,73.09148
72.18082,70.934
73.12918,63.602135
73.11369,64.3679
75.1712,73.31156
69.87806,66.47944
66.48648,61.193558
66.69659,61.93972
68.192604,62.669056
67.79099,61.915905
60.606525,52.44965
58.455437,43.395832
64.26991,59.247158
59.52751,50.590466
63.229748,60.26574
56.266594,37.798702
65.61867,63.94772
76.339294,64.848366
61.61897,59.756893
57.164524,47.721703
64.330765,67.5378
71.10466,72.578285
68.45842,70.54461
70.42201,70.35731
69.134026,73.89292
72.51355,67.073906
68.880325,70.33338
70.04594,73.83054
71.11211,73.33223
73.23096,79.99631
69.826454,71.834305
72.9078,78.60829
67.96762,67.69623
68.1661,68.3798
70.205246,73.21137
69.023254,59.454716
72.67641,72.1345
68.45972,68.317474
72.44256,74.23084
70.65024,69.68917
68.56655,70.96194
73.19214,64.900536
73.11329,72.99772
71.65043,70.045525
71.12366,69.20975
71.065384,74.943726
69.45198,73.80225
68.96152,70.96928
71.23277,76.97671
72.11499,76.19315
73.364944,75.89162
69.616486,75.2965
72.309326,78.503914
71.89926,79.23823
67.4301,70.10649
69.26082,73.19967
69.74893,74.345245
68.29898,68.19448
69.22249,72.384056
67.93657,71.109375
67.48111,71.00112
72.93968,83.37815
70.05556,76.001854
69.94813,72.187706
71.60506,79.81974
70.6662,74.68517
70.6637,75.79124
70.212425,74.81779
69.73546,73.52357
68.67648,71.78655
70.94925,72.400536
71.28819,71.02685
71.69416,72.24633
69.43333,74.438484
67.42141,69.733826
70.64931,76.41889
68.32371,73.461296
72.25811,77.385994
71.89581,82.09328
69.15584,72.8465
72.04265,80.040955
73.93925,85.59043
71.66799,76.84331
69.30532,75.091286
69.52123,73.71227
69.82038,67.36204
71.89207,72.92404
67.70993,66.14092
66.46546,65.848236
74.65245,77.81048
67.52222,70.051765
73.14923,73.97077
72.84385,74.01466
70.68872,73.47292
70.736206,75.94482
69.92257,73.14649
71.732056,74.73377
70.336006,71.95473
73.926254,73.71335
70.20711,73.2102
72.51332,79.7674
68.49517,71.18962
68.26984,63.692356
71.11102,74.84971
69.59247,74.20725
77.12183,59.78421
77.3799,59.021473
71.42781,76.6975
69.26227,72.60766
72.6008,73.38326
73.40142,81.8294
69.211876,75.11357
68.58442,74.28803
71.78984,77.16477
69.617096,74.33405
68.44772,72.42362
67.25261,68.350174
69.416534,71.8007
70.67737,71.266594
68.74375,72.32642
70.51035,75.32717
71.07347,73.288574
69.49123,74.03442
71.185715,72.81433
71.96863,77.17573
70.75442,78.313484
69.46071,72.85659
71.597435,80.18839
68.63875,72.27227
69.27835,73.05875
69.4696,72.28761
68.37927,71.723885
68.70946,71.39386
68.41347,73.37667
71.10089,73.71659
71.02559,71.45837
72.568375,83.209145
70.668915,71.1729
70.61842,75.84441
66.8799,69.49238
71.30371,75.13395
67.353836,65.26484
72.74435,80.36805
68.88098,71.218575
71.234955,79.674095
71.89218,74.614
73.578224,81.30109
68.555664,67.17496
70.76797,72.789406
59.85146,45.87781
59.276615,56.58609
66.93593,67.95959
75.14834,69.225426
66.76283,67.61316
70.26715,70.69607
70.30762,69.97117
67.78825,66.42444
69.136795,70.1683
72.05873,76.0048
74.58167,70.18436
67.507034,66.98283
64.65531,56.499462
67.387955,63.888012
61.610844,58.16686
59.94431,53.22291
69.87102,74.4116
70.06622,74.99722
67.831085,63.166393
68.414276,66.35992
66.40236,66.22599
64.91401,64.50622
69.16075,66.580956
